80
-2 0 -40 -6 -30 -6 -2 40 -23 8 50 58 24 12 20 -54 16 36 -10 -44 -82 0 26 27 37 56 12 0 0 11 8 139 21 -48 74 32 -18 -58 -2 -30 -2 4 34 -28 -2 -4 4 2 -21 -83 2 0 38 16 72 -24 -6 -93 8 0 26 31 -30 20 -96 0 -34 46 18 -4 12 -137 2 30 70 -17 -2 13 12 -48 
0 0 2 -48 64 0 0 -208 -154 7 0 -232 -192 -24 -16 32 144 12 0 24 132 49 -442 -14 -142 -60 34 0 8 202 -48 -160 -35 36 -96 -104 -192 24 -8 -32 0 20 -104 2 16 8 -16 0 -186 56 144 0 -108 -40 51 148 76 5 -8 -34 -284 106 64 -34 266 0 32 -204 -92 -48 -4 84 0 -72 -24 231 0 162 0 52 
4 0 16 70 -6 5 0 40 359 2 -87 466 37 -8 16 418 -126 -4 6 63 -404 -53 -237 -3 -9 -402 -14 0 8 111 18 -526 71 66 -88 -23 97 28 14 -34 -10 -22 -27 -4 -16 -11 -16 4 395 -34 -71 2 52 6 -232 -71 74 -59 12 27 52 -343 -4 29 431 6 62 68 108 68 104 -94 0 -184 -316 -110 0 -367 -6 384 
-1 0 0 -1 5 0 -1 1 -17 0 8 -17 1 0 0 -18 3 0 -1 -3 26 2 22 -1 1 16 0 0 0 -12 0 11 -3 0 3 3 -1 0 0 1 -1 2 3 -1 0 2 2 1 -16 5 1 0 0 0 19 -2 -3 5 0 0 2 17 5 3 -9 0 -2 3 -8 0 -2 10 0 3 16 4 0 17 0 -16 
0 8 0 -24 20 0 0 -152 -92 8 -76 -10 -150 -34 4 128 90 8 8 84 160 34 -608 23 -147 -160 66 0 8 302 -24 -261 -25 24 -122 -90 -104 -34 -8 -87 -2 24 -88 0 16 -6 -8 0 -90 -46 102 0 -36 -6 -96 98 76 -53 8 -16 -336 28 20 -62 352 0 52 -152 -104 -24 20 -85 0 -102 -142 135 0 94 4 152 
-4 -16 16 48 -328 0 -2 854 152 -30 -265 908 786 94 68 -18 -565 -64 -4 153 -474 -136 1241 71 397 98 -68 0 -12 -448 128 852 100 -276 168 441 797 -132 11 20 2 -37 441 8 -32 -34 12 4 288 -178 -570 -2 484 210 -598 -309 -134 -108 22 126 816 -24 -328 60 -701 -8 -36 768 120 52 18 -267 4 333 -124 -624 0 -182 0 -39 
0 0 0 -50 -22 0 0 -140 -86 2 -48 31 -136 -10 8 122 96 8 6 56 -80 30 -276 20 -66 -124 26 0 4 156 -28 -140 -24 -72 -98 -82 -156 -32 -2 -62 0 12 -82 0 8 2 -4 0 -126 -32 106 0 -47 -20 -66 52 50 -128 6 -46 -168 54 -22 -32 276 -2 44 -106 -56 -56 16 -54 0 -92 -138 122 0 80 2 138 
2 0 0 0 -2 0 1 4 40 0 -23 70 4 0 0 82 -8 0 0 22 -78 0 -87 1 -18 -80 0 0 4 51 0 -80 10 0 -32 -10 0 0 0 -8 -2 -2 -10 0 0 -1 -10 0 38 -2 0 0 2 0 -50 21 32 -24 0 0 -20 -40 -2 0 102 0 16 4 8 0 16 -12 0 -32 -67 18 0 -40 0 80 
0 4 -4 -32 28 0 0 -72 -85 6 -16 -68 -72 -19 2 -21 68 16 0 20 72 32 -228 24 -40 5 32 -1 0 107 -32 -28 -32 12 -31 -32 -47 -48 -4 -36 0 12 -32 -4 5 2 4 0 -79 -56 64 0 -12 0 -10 56 4 -32 1 0 -128 53 28 -28 84 0 8 -75 -44 -32 2 -88 0 -14 -7 74 0 84 0 -9 
0 -2 -16 18 -12 -5 0 26 -3 -4 -18 25 26 8 2 14 -6 -14 4 16 -83 -10 94 -8 21 -4 -16 0 0 -39 12 48 7 -6 -6 4 28 20 2 8 4 -8 4 1 -4 -5 -2 -4 -5 30 -8 0 7 0 -51 -16 10 29 -3 4 51 19 -12 7 -27 0 5 26 25 14 -12 50 3 14 -10 1 1 2 10 6 
0 12 -4 -96 84 0 0 -216 -292 14 -51 -215 -216 -54 4 -66 204 32 0 65 244 96 -648 72 -120 18 96 -2 0 302 -96 -85 -104 36 -98 -96 -126 -144 -12 -104 1 36 -96 -4 18 6 12 0 -276 -150 192 0 -40 0 -24 170 12 -72 2 0 -384 196 84 -92 249 0 26 -226 -148 -96 4 -228 0 -42 -20 222 0 290 0 -30 
0 0 8 27 42 2 0 -1 70 2 -29 64 -1 2 0 103 -17 0 1 21 -90 0 -132 -4 -14 -110 0 0 2 44 -6 -184 4 72 -33 -9 53 12 4 -5 -1 -3 -11 0 0 -2 -6 0 99 0 -3 1 4 2 -66 10 24 26 0 25 -7 -70 43 3 144 3 17 -11 16 26 30 -10 0 -54 -73 12 0 -70 -4 94 
0 8 -8 -34 164 0 0 -414 -152 15 178 -554 -382 -44 -32 -131 284 32 0 -122 348 62 -480 -28 -157 88 36 0 0 143 -72 -276 -58 138 -14 -190 -380 48 -6 0 0 21 -190 -4 16 18 8 0 -213 72 272 1 -236 -100 395 125 13 98 -12 -57 -361 88 164 -28 172 4 -15 -376 -70 -34 -31 120 -2 -108 184 262 0 166 0 -118 
0 0 0 -30 -112 0 0 266 2 -3 -226 450 234 10 28 175 -148 0 1 178 -260 0 -132 80 48 -164 24 0 8 161 8 168 12 -114 -76 112 288 -144 -2 -73 -4 3 112 -4 0 -16 -16 0 71 -192 -140 -1 204 100 -447 21 55 -172 10 63 41 -2 -112 -28 80 -4 43 226 -18 -30 41 -328 2 58 -246 -78 0 -14 0 186 
0 0 -14 -2 -14 -4 0 19 -53 -1 10 9 11 4 6 -25 6 -4 -4 -14 -20 0 18 17 22 26 6 0 0 0 0 82 0 -12 30 14 22 -34 -1 -8 0 0 14 -2 -1 -5 0 0 -48 -33 -1 0 18 9 20 -1 0 5 1 6 16 57 -14 -4 -68 0 -14 15 -6 -2 2 -49 2 26 31 -12 0 49 8 -24 
0 0 0 -30 -62 0 0 4 -88 -4 43 -76 4 8 16 -152 8 0 0 -39 124 -4 274 -4 34 168 -4 0 -8 -122 16 220 -12 -96 70 24 -72 8 0 -12 4 0 24 0 0 2 16 0 -120 8 -8 0 -4 0 94 -58 -76 -40 9 -47 52 92 -62 0 -211 -4 -30 20 -16 -30 -32 28 8 62 110 -50 8 72 0 -144 
0 0 0 0 -4 0 0 0 24 0 -17 34 0 0 0 28 -5 0 0 15 -40 0 -6 0 0 -26 0 0 0 3 0 -36 0 -3 -20 -5 0 0 1 0 0 -1 -5 0 0 -1 0 0 24 -2 0 0 2 0 -36 1 0 -16 0 0 10 -24 -4 0 43 0 10 1 4 0 8 -4 0 -14 -38 0 0 -24 0 27 
0 11 -4 -88 78 0 0 -199 -266 13 -51 -197 -199 -50 4 -76 187 30 0 65 227 88 -552 66 -102 32 88 -2 -2 252 -88 -81 -99 33 -94 -88 -116 -132 -11 -92 2 33 -88 -4 16 6 15 0 -251 -137 176 0 -36 0 -31 147 -5 -70 2 0 -332 178 78 -84 229 0 26 -210 -135 -88 4 -204 0 -40 -21 195 0 264 0 -43 
0 0 -2 0 0 0 0 -2 11 1 0 0 -2 0 0 0 1 4 0 0 -4 0 -10 0 0 0 0 0 0 5 0 0 2 0 0 -1 -5 0 0 0 0 0 -1 -2 0 0 0 0 11 -5 1 0 0 0 -3 0 0 -6 0 0 0 -11 0 2 2 0 0 -2 4 0 0 -10 0 0 0 0 0 -11 0 0 
0 2 0 -16 18 0 0 -36 -76 2 10 -74 -36 -8 0 -40 39 4 0 -5 84 16 -98 12 -20 30 16 0 0 45 -16 22 -18 9 4 -11 -20 -24 -3 -16 0 7 -11 0 4 2 2 0 -74 -21 32 0 -10 0 36 28 2 6 0 0 -74 60 18 -16 -3 0 -6 -39 -30 -16 -8 -30 0 7 37 38 0 76 0 -33 
0 0 2 -62 -124 0 0 66 0 -7 -46 2 82 -2 -4 -63 -50 -4 -2 54 68 0 286 -26 -4 87 -30 0 0 -82 16 236 -10 -180 -50 32 -68 64 -4 18 0 4 32 -6 0 4 0 0 -62 64 -56 -2 0 0 -83 24 -14 -124 -12 -50 54 8 -124 30 -84 -8 20 84 -32 -60 -34 96 4 64 -40 -6 0 6 0 -43 
0 0 0 4 -2 0 0 0 0 0 0 0 0 0 0 0 -4 0 0 0 10 -4 0 -2 -4 0 0 0 0 0 4 0 4 0 2 0 0 4 0 0 0 0 0 0 0 0 0 0 0 4 -4 0 0 0 0 -8 0 4 1 -1 -4 0 -2 0 -4 0 0 0 0 4 0 6 0 0 2 -4 0 0 0 0 
0 0 4 0 2 0 0 6 -61 -2 18 -83 6 0 0 -92 6 -8 0 -18 92 0 101 0 16 92 0 0 -4 -57 0 106 -12 0 32 14 16 0 0 8 2 0 14 4 0 1 8 0 -59 8 -4 0 1 2 42 -17 -32 46 0 2 22 61 2 -4 -124 0 -16 2 -8 0 -20 24 1 43 74 -16 1 60 0 -92 
0 0 0 30 84 0 0 -144 32 3 98 -166 -132 -4 -16 -3 76 0 0 -78 48 0 -70 -32 -33 -8 -8 0 0 -21 -8 -208 4 102 16 -72 -122 56 2 32 0 -3 -72 4 0 6 0 0 13 76 80 1 -100 -50 191 1 5 98 -4 -16 -44 -32 84 8 68 4 -10 -126 18 30 1 124 -2 -70 68 52 0 -26 0 -14 
0 0 0 -16 -10 0 0 37 44 -2 38 24 37 4 0 -25 -30 -4 -4 -38 -46 -12 138 4 52 32 -10 0 -2 -72 -12 26 8 -6 38 26 16 -14 2 20 -4 -5 26 0 -4 0 4 4 42 -14 -28 0 7 0 64 -6 -26 5 -6 4 103 -32 -10 20 -58 0 -16 41 22 -12 4 -18 0 12 31 -66 0 -44 0 -30 
0 0 0 -13 -62 0 0 29 -10 -3 -35 7 37 0 0 -28 -21 0 1 39 42 -4 133 -19 -17 40 -17 0 0 -35 24 116 0 -90 -30 10 -34 49 -2 3 2 2 10 -4 0 2 0 -2 -41 44 -26 -1 0 0 -67 -15 -5 -63 -1 -28 5 14 -62 12 -41 -4 14 39 -14 -14 -19 64 2 28 -27 7 0 12 0 -18 
0 0 0 7 24 0 0 2 -38 1 36 -64 2 0 0 -48 8 0 -1 -32 74 1 -6 -2 -1 40 2 0 0 -5 -2 36 -1 30 40 10 12 0 -2 1 0 2 10 0 0 2 0 0 -30 8 0 0 -4 0 75 2 1 45 0 6 -16 38 24 1 -66 1 -20 -4 -6 8 -10 16 0 20 74 1 0 38 0 -48 
0 0 8 -26 16 0 0 0 3 -4 -2 -76 0 -5 -8 -44 2 -20 -2 -2 84 32 44 17 27 40 0 0 0 -32 -32 18 -42 24 -17 6 34 -32 0 18 -2 0 6 10 0 0 0 2 11 -20 -2 0 -2 0 10 82 -6 50 -13 19 26 -3 16 -6 -34 0 -2 -13 -18 -24 -8 -24 2 28 15 -6 2 0 0 -44 
0 0 24 -4 12 6 0 -12 -8 0 12 -11 -12 -4 -3 0 4 0 -1 -12 24 -4 -32 0 -17 -2 8 0 0 14 0 -9 4 0 8 -5 -9 0 0 -1 -1 2 -5 6 2 6 0 1 -8 -1 7 0 -4 0 34 -6 -3 6 2 -3 -36 0 12 -12 -8 0 -4 -12 -8 -3 2 -2 -3 -2 10 6 0 11 -12 2 
0 0 0 8 0 0 0 0 -2 0 2 0 0 0 0 0 0 0 0 -2 0 0 0 -4 -8 0 0 0 0 0 8 1 1 0 0 0 -2 8 0 0 0 0 2 0 0 0 0 0 -4 8 0 0 0 -2 4 -8 0 1 2 -2 -8 2 0 0 -10 0 0 -2 0 8 0 12 0 0 0 10 0 2 0 0 
0 0 0 0 -12 0 0 60 -8 0 -37 82 50 4 8 16 -30 0 0 25 -40 0 -19 22 22 -16 10 0 0 22 0 46 0 -6 4 30 80 -44 0 -16 0 0 30 0 0 -4 0 0 17 -52 -30 0 50 25 -74 -4 0 -16 4 21 20 8 -12 -10 -17 0 0 46 0 0 8 -82 0 21 -24 -30 0 4 0 16 
0 0 0 54 122 0 0 -78 21 6 57 -20 -98 -2 0 60 51 0 2 -65 -20 8 -292 46 26 -86 38 0 0 86 -24 -238 -2 180 50 -38 58 -100 4 -10 0 -2 -38 6 0 -4 4 0 83 -100 58 2 0 0 110 -2 18 128 6 54 -50 -29 122 -36 59 8 -24 -94 20 52 30 -148 -3 -56 48 -20 0 -24 2 42 
0 0 -16 -10 -18 -4 0 14 -46 -1 -37 10 18 -4 0 -8 6 -4 6 25 -34 -4 -35 12 9 10 -16 0 4 26 -8 62 10 -6 -10 6 16 -16 0 -6 2 -1 8 0 -2 -8 -4 0 -50 -32 -6 1 6 -1 -75 7 16 10 -2 9 -28 48 -20 8 -11 0 5 18 0 -10 -12 -64 0 17 -24 -6 0 46 8 -8 
0 0 0 31 -8 0 0 82 74 -3 36 50 78 10 4 -40 -62 -8 -1 -40 4 -23 218 -5 60 48 -18 0 -4 -112 22 56 15 12 66 45 77 6 3 25 0 -9 45 0 -8 -1 8 0 88 4 -64 0 32 10 49 -66 -35 37 2 14 128 -50 -8 21 -150 1 -26 80 42 32 -4 13 0 34 60 -107 0 -76 0 -51 
0 0 0 25 -34 0 0 63 165 -5 -11 193 63 8 0 128 -69 -10 1 7 -163 -28 75 -11 24 -110 -24 0 3 -19 24 -91 34 -24 -14 8 34 22 5 17 -4 -12 8 0 -10 -2 -6 0 158 10 -52 0 22 0 -51 -44 25 -37 0 0 91 -141 -34 24 53 0 14 84 53 24 21 3 -2 -34 -95 -71 -2 -163 0 116 
0 0 -8 -27 -43 -2 0 -4 -78 -2 32 -70 -4 8 0 -87 18 0 -1 -24 94 -2 86 4 6 92 0 0 0 -20 6 168 2 -72 34 6 -60 -12 -4 1 0 5 8 0 4 2 2 0 -109 0 4 -1 -16 -4 76 -5 -8 -24 0 -27 -13 78 -44 -3 -124 -3 -17 8 -24 -26 -29 6 0 46 70 -8 0 78 4 -76 
-12 -8 -8 18 -126 -4 2 179 122 -20 47 338 183 116 32 156 -98 -48 22 -45 -354 -42 598 -14 173 -116 -114 0 6 -244 56 -74 48 -162 66 64 36 57 6 10 -5 -14 64 8 0 -2 -16 -2 62 46 -100 0 -34 -16 62 -138 46 -134 8 -52 330 -26 -126 90 43 0 -14 255 56 8 -16 56 0 -92 -99 -197 0 -142 12 148 
0 4 64 20 112 18 0 -109 384 12 -142 285 -93 -40 -18 427 -49 24 0 134 -234 24 -530 -27 -120 -450 16 0 8 199 -36 -858 -4 162 -250 -99 -17 54 9 -8 -8 2 -103 2 1 9 -16 8 425 12 26 2 -28 -21 -282 87 60 -101 1 24 -100 -418 114 4 772 6 118 -107 12 26 132 -19 -8 -280 -431 68 -2 -374 -36 416 
0 0 0 24 -34 0 0 104 84 -4 1 116 96 12 8 -12 -77 -8 0 -13 -50 -24 220 6 70 26 -16 0 -4 -100 24 74 16 -18 48 52 96 -12 4 16 0 -10 52 0 -8 -4 8 0 100 -24 -76 0 54 20 -22 -71 -36 0 4 16 142 -60 -34 16 -133 0 -16 102 44 24 2 -34 0 36 12 -121 0 -88 0 -22 
