100
-73 6 1 -8 78 2 83 -63 0 4 -63 -20 4 44 46 -61 3 -4 71 4 40 -3 -6 -2 5 10 -4 -18 1 -56 132 2 88 3 0 48 -40 -12 -24 0 -15 -2 -9 -26 -2 31 2 51 -45 8 1 106 9 -66 -16 23 72 1 24 -6 15 0 -43 -3 10 -3 3 7 79 -3 18 -26 -9 25 72 -24 28 16 -3 -31 1 18 4 7 -2 -30 8 13 0 -37 -8 26 0 0 -18 3 0 54 9 -10 
-354 84 -28 -32 704 8 716 -768 92 8 -1064 -528 -8 -152 286 -768 28 -20 692 -768 392 -12 62 -8 -6 160 9 -264 420 -520 1428 8 560 158 0 40 -720 -180 -184 -12 28 4 -44 -320 176 108 -152 250 96 -446 -2 1032 -172 -744 -246 504 616 224 228 128 346 0 -456 -704 120 -44 36 52 304 38 52 624 -320 -192 1304 -116 260 -76 -36 -400 40 -234 -60 108 -16 -1408 -24 338 536 208 360 428 444 -116 -1088 -22 0 744 -172 -112 
-36 32 2 -14 164 2 170 -96 0 8 -150 -36 20 26 126 -98 6 -16 128 -18 129 -27 -28 -4 10 28 -20 -44 1 -112 212 -76 296 12 0 190 -104 -4 -28 0 -14 -4 -18 -28 44 114 4 5 -126 18 2 174 -4 -110 -32 26 162 2 54 -13 62 0 -88 -88 18 -14 50 14 72 -22 28 -40 -34 66 189 -60 56 8 -14 -70 10 6 -8 43 -4 -99 16 98 -24 -63 16 34 30 0 -64 26 0 92 -4 -4 
59 326 -25 -24 -752 -10 -123 303 -30 -4 413 150 -46 -300 546 229 -51 4 -81 -112 216 15 146 0 -13 22 78 -70 373 632 -778 -78 -180 185 8 -92 232 -8 28 -32 299 14 37 68 2 -111 42 -29 394 -202 -1 -266 -5 430 66 -81 -758 -69 -140 70 -67 -8 -123 5 -10 -41 1 21 -213 -66 -40 210 -63 -347 -156 -48 -316 -208 15 295 -65 -160 -8 83 -14 114 -68 55 101 1673 130 -180 18 57 114 86 0 -10 -5 80 
-24 10 1 -8 40 0 44 -9 0 -2 -19 12 2 16 57 3 2 -6 28 -14 38 -5 0 0 5 -4 -2 -16 13 0 -8 -6 54 -20 0 64 -26 12 8 0 -10 0 -6 10 2 32 2 0 -15 -7 0 50 9 8 -10 3 46 1 8 2 0 0 -27 2 -4 1 3 8 28 1 5 0 0 -2 32 -18 0 0 -1 -26 -4 0 0 1 -4 3 2 39 -3 56 -6 12 -5 2 8 -1 0 34 9 -1 
35 -16 -12 4 -207 0 -27 42 4 0 30 16 6 8 -2 32 -9 -3 -31 20 0 -12 14 0 0 -2 -6 2 -14 0 -70 -20 30 -33 0 34 89 6 2 -12 44 0 -2 -12 2 17 -2 -37 6 -4 0 8 0 18 0 22 -204 8 0 0 -40 0 26 4 -2 -28 12 -4 -23 4 45 -44 -12 10 -24 0 0 8 -3 103 4 28 14 -12 4 -4 0 40 10 -28 -6 -39 -9 6 0 10 0 14 0 -9 
-20 0 0 0 -8 1 16 -12 0 0 -18 -8 -2 -3 -4 -16 -2 0 20 8 0 0 2 0 0 4 2 -4 0 -16 48 8 -8 8 0 -20 -2 -8 -8 0 -4 0 0 -14 0 -8 0 20 -4 2 0 28 0 -24 0 14 -12 0 4 0 8 0 0 -11 4 -4 -4 0 16 0 8 0 -8 -2 26 -4 8 -1 0 6 0 4 2 0 0 -22 0 0 4 -24 0 6 4 0 -16 2 0 16 0 -4 
24 -68 6 8 182 0 4 -36 0 0 -50 -6 20 70 -140 -18 4 -4 -12 68 -58 -16 -54 0 4 -12 -34 30 -148 -144 136 -22 56 -60 -2 52 -40 20 6 8 -69 -4 -8 0 4 40 -4 -36 -124 88 0 -10 12 -76 0 -16 192 0 28 -22 -4 2 68 10 -4 0 18 -7 46 8 4 -126 32 128 -32 12 72 50 -6 -72 14 65 4 -20 4 60 20 -12 -64 -504 -42 21 -30 -6 40 -8 0 -40 12 -10 
-47 28 6 -4 118 0 76 -48 0 -2 -18 10 16 24 70 -24 2 3 60 -24 50 8 8 0 0 -4 -8 16 64 -14 54 -82 60 -14 0 64 -24 11 8 6 -48 0 -6 10 7 34 0 15 -29 -20 0 18 16 -15 -12 -36 124 0 12 2 -17 0 -64 1 -4 12 40 2 63 4 -46 62 40 -28 -20 -22 7 2 -4 -64 -6 -32 -8 3 1 118 2 -48 -4 80 -2 10 -44 1 84 -10 0 -28 16 -2 
140 100 14 16 238 -6 -126 54 -8 0 172 48 -8 -138 -96 74 -2 15 -98 -12 -72 14 -16 0 -6 -20 8 56 10 112 -170 -12 -200 118 -2 -136 -86 20 60 16 -34 4 18 111 24 -82 4 -104 48 10 -3 -424 -14 116 32 -182 248 -18 -48 12 28 0 66 -45 -20 30 -6 -16 -148 -20 -146 60 50 -61 -184 44 -56 -64 8 -136 -10 -92 -36 38 4 168 -16 -94 -41 74 60 -22 14 4 116 4 0 -256 -14 75 
90 -104 -2 18 -264 0 -64 42 -8 -5 -87 16 12 0 -126 10 -7 -5 -50 44 -52 -20 -32 2 0 8 -28 11 -126 -80 68 -38 -16 -60 0 -44 128 -8 -12 0 -7 0 3 -63 20 -12 7 -74 -62 54 0 71 -16 -46 26 83 -268 -16 12 -10 2 2 88 -38 8 -28 20 -9 -34 2 67 -56 -14 88 -80 22 40 16 -6 144 9 62 10 -34 6 33 4 6 -32 -360 -43 -32 -60 17 40 14 0 58 -16 -40 
-16 -16 0 0 -32 0 0 0 0 0 -8 0 0 16 8 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 -2 0 0 -16 0 0 16 0 -4 0 0 0 0 -8 -8 0 0 16 9 -4 0 32 0 0 0 16 -32 0 0 0 -4 0 0 16 0 0 0 0 16 4 8 0 0 0 0 0 0 8 0 16 0 8 4 -8 0 0 0 0 9 0 -8 0 -8 0 0 -4 0 16 0 -8 
70 -24 -14 18 -375 0 -48 72 1 -1 64 38 10 -4 0 52 -8 4 -54 20 2 -30 19 0 -16 -4 -10 79 -32 16 -110 -56 48 -30 0 52 177 10 7 -10 36 0 -10 -9 8 24 -7 -46 -14 -9 -4 7 -16 40 3 2 -370 2 -4 0 -42 0 64 -18 -4 -36 28 -44 -42 -1 48 -76 -2 14 -86 0 -8 -2 -5 189 0 38 19 -18 18 74 0 28 0 -50 3 -89 -37 17 64 19 0 -148 -16 -5 
2 -66 -16 8 -128 0 -112 42 0 0 160 16 18 68 -106 28 -37 3 -82 128 -93 11 30 1 -1 -10 -18 29 -46 -16 -59 -75 -140 -30 0 -114 154 -18 -17 -16 56 0 5 -54 -44 -58 1 4 40 34 0 -202 11 4 19 -34 -136 0 -14 -5 -160 0 76 102 0 -52 36 6 34 16 -8 -92 82 22 -318 44 8 45 3 73 4 77 35 -40 2 286 2 -211 14 -248 -45 -42 -126 8 200 11 0 -6 11 -26 
-30 23 10 -6 78 -8 32 -6 0 0 -78 0 -22 -8 42 2 41 -3 16 -96 24 -3 -15 -1 0 -4 22 -17 14 28 -9 124 40 6 0 54 -98 14 9 12 -36 0 -3 54 0 22 -5 30 0 -33 0 150 0 22 -10 32 84 0 -2 0 98 0 -28 -2 -4 54 -62 -6 -14 -4 20 36 -58 -20 191 -16 -14 -12 3 -41 -4 -34 -15 14 -2 -205 0 150 -6 162 15 24 87 -3 -136 -24 0 0 0 21 
-26 0 0 0 84 -2 24 -30 0 0 -20 4 0 20 1 -20 0 -1 24 -8 6 -4 0 0 0 0 0 4 -2 -40 64 -2 0 4 0 -10 -44 0 0 0 -12 0 -2 1 0 0 0 26 -21 -4 -1 18 0 -30 0 0 84 0 10 2 -2 0 4 -1 0 0 0 -2 28 0 0 0 0 1 2 -2 20 8 0 -44 -2 0 0 0 0 3 2 2 0 -76 0 20 -4 2 8 0 0 -8 0 1 
-82 -510 26 40 824 -12 88 -300 8 0 -444 -74 98 483 -707 -230 54 -13 28 240 -300 -52 -220 0 4 -32 -152 138 -630 -800 900 -84 282 -376 -4 184 -154 48 -54 40 -359 -18 -40 -114 -24 172 -36 70 -559 340 0 354 29 -512 -20 112 848 20 162 -116 -46 11 240 134 8 28 86 -35 386 76 94 -464 140 590 -148 62 400 328 -32 -294 86 327 38 -147 19 260 100 -140 -216 -2440 -250 153 -228 -20 192 -90 0 -4 28 -130 
28 -12 -6 8 -158 0 -20 30 0 0 33 14 4 -4 -2 18 -10 2 -20 26 0 -16 2 0 -8 0 -8 36 -33 8 -41 -20 16 -8 0 14 76 0 0 -4 16 0 -5 -12 4 6 -4 -12 -6 11 -2 -8 -10 14 2 -1 -158 0 -2 0 -18 0 34 -11 0 -24 10 -20 -8 -2 18 -58 0 24 -44 0 -4 -2 -2 81 0 29 10 -8 8 40 0 2 0 -45 4 -38 -19 8 34 14 0 -68 -10 -2 
-234 344 -42 -48 54 -2 116 24 24 24 510 24 -30 8 473 70 -37 17 74 42 184 24 165 -8 -6 -24 86 10 378 368 -518 76 100 162 0 204 -42 12 24 -48 216 -1 -21 138 -80 56 -16 186 231 -143 -2 -276 62 252 -74 -248 60 50 -60 28 -180 -8 -198 159 -24 -22 -42 -2 68 -18 -70 -13 20 -268 64 -82 -184 -58 16 -58 -35 -94 23 81 1 18 -15 23 114 1289 122 -72 126 -16 -20 21 0 -252 62 117 
127 116 -4 16 107 -8 -146 120 -27 -8 311 174 28 -42 -18 160 -13 1 -147 40 -47 16 30 0 -6 -41 -12 44 68 108 -303 -196 -118 10 0 -7 50 76 82 -2 10 4 20 132 0 -20 24 -139 37 -10 -2 -524 30 178 63 -234 142 -60 -56 4 -156 0 60 88 -41 14 76 10 -94 -25 -126 28 130 -105 -502 30 -54 -33 0 -80 -28 -71 -14 26 -4 566 -15 -144 -77 60 4 -89 -161 44 436 17 0 -202 30 61 
-163 -124 -2 4 -80 12 104 -168 -12 2 -240 -86 -20 6 -17 -214 -2 12 150 -24 8 18 -18 0 -8 50 12 -30 4 -112 416 84 -60 48 0 -196 6 -104 -104 0 6 0 -4 -170 -4 -84 6 207 -10 6 0 322 -46 -208 -12 180 -132 -16 28 0 55 1 -74 -70 50 -8 -40 0 131 -4 84 104 -59 24 72 -4 56 -1 2 65 0 14 -2 -20 0 -116 4 -94 46 -94 -22 76 -31 12 -66 6 0 188 -46 -70 
-343 -188 -3 8 -42 18 204 -294 -36 5 -396 -109 -42 32 2 -373 -11 25 297 -12 24 38 -38 0 -10 87 26 -44 6 -192 772 156 -182 112 0 -404 -25 -192 -182 0 11 0 -6 -295 -18 -178 28 411 -47 32 0 536 -66 -368 0 288 -138 -60 48 0 78 2 -134 -96 87 -4 -84 0 279 -22 141 182 -88 36 28 -12 96 -8 9 63 -18 24 -6 -36 0 -84 6 -212 49 -162 -56 150 -102 40 -8 24 0 300 -66 -115 
-61 48 -20 -20 37 0 12 -12 16 2 86 -26 0 48 33 -6 2 -2 13 -8 4 4 72 0 0 0 32 -14 130 -4 -64 -16 -4 30 0 -4 -14 -2 -14 -24 96 0 0 12 -24 -2 -10 61 52 -76 0 -6 16 -8 -16 -22 36 32 0 0 -100 -4 -12 68 1 8 16 8 -3 12 18 80 4 -112 4 -2 2 40 0 -18 16 -48 8 12 -4 -42 0 -12 48 130 18 -1 32 -14 -48 -16 0 12 16 8 
12 -16 8 0 -6 0 -4 6 0 0 0 -12 1 0 2 8 0 4 -4 0 0 0 4 0 0 -2 1 18 8 24 -24 -4 -4 0 0 2 6 0 4 8 -32 0 0 6 0 0 0 4 -2 -4 0 2 -8 20 0 -8 -4 0 -2 0 36 0 0 0 -2 0 2 -8 -14 0 -20 8 4 -11 40 0 -12 0 0 2 0 -4 0 -4 4 -20 0 -8 -2 52 0 -3 14 -8 -24 0 0 -40 -8 2 
-180 152 16 -36 290 32 80 -60 12 10 164 -64 -32 72 210 12 30 14 56 -92 53 54 59 -4 0 -28 64 -22 232 168 -178 165 -24 96 0 64 -132 16 16 4 6 0 -6 122 -80 8 2 152 142 -105 0 -66 44 112 -48 -130 298 24 -36 11 32 -4 -168 180 -20 88 -84 18 52 8 -106 122 28 -166 240 -28 -84 5 16 -164 -17 -109 -16 40 -12 -156 -4 -12 58 712 30 56 146 -58 -180 -56 0 -84 44 48 
0 2 2 -2 -41 0 12 6 0 -1 -19 0 -2 0 24 8 1 -1 4 -4 15 -2 0 0 0 -2 2 -8 6 16 -20 12 30 -13 0 38 3 6 4 2 -10 0 -2 5 2 17 0 -4 -2 -2 0 44 2 14 -4 16 -38 0 0 0 24 0 -12 0 -2 0 -6 0 -4 0 14 -2 -16 0 60 -8 -8 -4 -1 19 -2 0 0 0 0 -56 0 48 -2 70 -1 -3 20 -2 -40 0 0 16 2 0 
-397 80 -48 -42 1064 24 986 -1122 130 9 -1614 -804 4 -215 259 -1126 58 -40 942 -1168 505 -32 69 -12 -9 236 -2 -410 544 -868 2156 -45 888 199 0 94 -1088 -242 -270 -18 68 6 -58 -462 280 190 -229 273 84 -653 -3 1474 -274 -1142 -345 758 946 320 348 177 521 0 -580 -1053 176 -50 86 82 353 47 118 900 -492 -248 1940 -140 434 -87 -64 -596 75 -345 -96 168 -24 -2178 -30 571 754 -62 534 640 698 -183 -1692 -31 -2 1140 -274 -172 
-9 4 0 0 14 0 2 -3 0 0 5 6 -2 0 7 0 -1 1 3 -2 2 2 2 0 0 -1 2 0 6 0 2 6 -10 4 0 -7 -9 0 2 0 0 0 0 3 -2 -4 0 9 5 -3 0 -6 0 1 0 -3 14 0 -1 2 -2 0 -4 2 -1 0 -4 0 5 0 -3 2 0 -6 -8 0 0 -2 1 -9 -2 -2 0 0 0 7 -1 0 3 10 2 4 -2 2 8 0 0 -4 0 2 
310 372 37 -24 420 -24 24 228 24 -4 166 144 4 -152 261 356 74 -30 -128 -192 178 -58 -20 -2 18 -80 12 2 88 256 -712 -18 416 -36 0 620 -320 244 242 33 -136 0 -2 444 95 284 -14 -402 -60 -76 0 -240 66 408 -14 -292 540 32 -28 10 212 -2 -12 -68 -100 104 8 -12 -318 -24 -154 -40 -44 -92 494 -84 -128 -90 -10 -278 -8 -174 -62 120 -4 -328 -12 606 -120 696 134 -68 308 -38 -256 -30 0 -364 66 192 
158 120 2 -4 82 -12 -100 156 12 -2 240 88 20 -6 24 206 2 -12 -146 24 -4 -18 18 0 8 -50 -12 30 -2 112 -416 -84 68 -48 0 196 -6 104 104 0 -6 0 4 170 4 84 -6 -198 10 -6 0 -318 44 208 12 -180 134 16 -28 0 -56 -1 70 70 -50 4 40 0 -126 4 -84 -104 60 -24 -74 2 -56 1 -2 -66 0 -14 2 20 0 122 -4 92 -46 100 22 -76 28 -11 72 -6 0 -188 44 70 
36 -108 41 8 68 0 40 -18 -16 -12 -363 -7 -34 -24 -61 -15 74 -8 20 -158 0 -15 -125 2 4 0 -6 -35 -179 -72 196 210 46 -72 0 44 -150 24 14 44 -168 0 0 32 34 28 10 -18 -107 46 1 427 -24 -46 12 173 78 -34 20 -8 282 4 6 -77 0 90 -109 -12 -26 -4 75 0 -122 131 378 -10 36 -20 1 -32 -8 14 -35 -17 -4 -411 6 294 -72 -187 -38 84 115 -2 -264 -39 0 104 -24 -17 
78 -84 -1 4 -107 10 -34 -24 12 -2 -134 -73 12 0 -151 -47 18 -6 -35 -48 -60 -11 -14 0 -4 15 -12 -16 -49 -112 124 -18 66 -40 0 8 38 -10 -30 2 5 0 2 -49 20 18 -16 -54 -15 -10 0 106 -26 -94 -16 86 -112 28 20 -10 35 2 48 -52 15 8 24 0 -58 16 44 38 -32 40 90 25 56 34 -10 70 32 2 -4 -8 1 -164 6 34 25 -301 0 7 39 -19 -140 -20 -1 94 -28 -36 
-30 -64 -24 0 -576 2 4 96 8 -2 116 34 1 42 189 86 -32 7 -8 28 83 -4 56 1 -4 -10 -7 22 42 136 -264 -19 40 -94 2 94 252 4 8 -30 88 1 -11 -39 -27 32 0 26 87 -42 1 130 -6 120 -12 66 -572 16 -14 19 -96 -4 -56 65 -10 -78 4 -14 40 16 82 -103 -12 -12 10 -32 -68 -7 2 268 -19 88 48 -52 10 4 -9 51 70 398 -24 -85 -34 6 0 24 2 20 -2 -33 
333 -210 12 24 -566 16 -426 336 -22 -8 264 118 28 76 -445 290 22 -2 -416 288 -316 -16 -58 4 -5 -50 -28 100 -306 36 -466 -40 -148 -159 0 -4 436 70 32 10 -4 -2 26 62 -48 -18 44 -233 -78 202 1 -304 34 184 91 -80 -532 -56 -74 -84 -103 4 324 248 -30 38 30 -26 -269 13 62 -234 96 174 -472 108 -18 106 -2 340 44 120 22 -70 10 376 24 -101 -218 -704 -180 -200 -144 20 264 -29 -2 -184 30 -16 
-38 40 0 0 130 0 12 -12 8 0 21 -4 -12 4 33 8 2 8 16 -76 8 16 16 0 -4 -8 12 0 54 32 -16 36 -72 20 0 -32 -86 4 16 0 8 0 0 32 -12 -20 -8 38 56 -54 0 -46 0 20 -8 -21 132 15 -4 20 2 0 -32 12 -8 16 -24 0 12 8 -33 40 -2 -44 28 6 -16 -10 6 -84 -12 -28 -4 0 0 -51 -8 8 48 150 28 38 36 -10 -44 -12 0 -28 0 14 
294 -292 -80 40 -1652 6 -248 312 24 -10 266 78 104 68 -96 196 -115 -10 -258 268 -51 -86 63 4 -26 4 -128 114 -230 24 -478 -452 216 -338 4 216 908 12 -34 -76 288 2 -15 -236 10 108 -22 -258 64 71 -2 -46 -38 100 6 140 -1644 50 -8 -12 -428 0 214 36 4 -258 246 -40 -40 54 220 -390 84 234 -592 28 -12 82 -34 844 45 310 121 -144 36 530 3 -139 86 -493 -94 -340 -330 46 372 79 0 60 -38 -147 
-463 -22 -42 -34 1286 26 962 -1194 138 9 -1640 -820 9 -77 84 -1160 79 -33 916 -1146 392 -12 48 -12 -7 210 -13 -374 462 -1004 2290 29 821 129 -2 62 -1128 -234 -272 -10 -11 3 -65 -458 232 182 -241 324 41 -620 -3 1482 -254 -1216 -359 756 1172 338 364 162 481 2 -542 -944 168 -16 54 77 441 81 110 851 -438 -187 1857 -102 502 -9 -60 -690 84 -296 -85 121 -21 -2105 -15 488 746 -473 474 690 654 -197 -1648 -82 -2 1112 -254 -195 
379 326 58 14 -550 -42 -914 1314 -202 -11 2104 1068 -21 87 284 1392 -97 35 -912 1250 -254 36 -66 12 24 -286 25 412 -398 1340 -2762 -85 -901 -48 2 94 848 354 424 26 -51 -3 69 744 -272 -146 299 -308 -109 690 3 -2024 344 1576 447 -1156 -376 -482 -432 -152 -549 -10 470 1150 -244 64 -79 -61 -365 -165 -306 -1023 578 99 -2137 38 -670 -97 80 266 -190 254 65 -53 9 2649 3 -511 -962 1165 -470 -688 -726 237 2088 142 2 -1484 352 351 
12 -8 -6 2 -102 0 -12 18 0 0 18 10 2 4 0 12 -11 -1 -12 28 0 -5 9 0 0 0 -2 1 -6 0 -25 -8 8 -12 0 8 44 0 -1 -6 22 0 -1 -13 0 4 1 -12 0 5 0 -2 0 6 2 12 -102 0 0 0 -20 0 12 2 0 -22 4 -2 -8 0 24 -30 -6 5 -22 0 0 2 -1 51 0 19 9 -6 2 8 0 14 2 -12 -5 -18 -10 5 10 11 0 8 0 -5 
-8 -2 0 0 24 0 8 -12 0 0 -12 0 0 8 -4 -8 0 0 8 0 0 0 0 0 1 0 0 0 0 -16 24 0 0 -4 0 -4 -12 0 0 0 -4 0 0 -2 0 0 0 6 -8 0 0 12 1 -12 0 4 24 0 4 0 0 0 0 0 0 0 0 0 8 1 2 4 0 0 2 0 8 4 0 -12 0 0 0 -2 0 -2 0 1 0 -28 -2 8 -2 0 0 -1 0 4 1 -2 
688 96 14 -12 -294 -18 -320 348 144 -12 148 -91 92 -56 -312 435 69 -52 -492 -168 -130 -88 69 0 6 -98 -58 30 -20 18 -916 -226 548 -330 0 748 146 276 216 8 -70 0 3 327 88 372 -126 -796 133 -153 0 -332 54 321 -126 -150 -156 283 -4 -10 24 4 238 -40 -98 18 184 -8 -566 142 -136 -68 28 4 472 60 -9 124 -40 118 145 -68 3 16 4 -542 1 499 129 -231 120 -211 342 -150 -560 -151 0 -184 46 71 
73 -4 -1 8 -78 -2 -83 69 0 -4 63 20 -4 -44 -46 65 -3 4 -71 -4 -40 3 6 2 -5 -10 4 18 -1 56 -132 -2 -92 -3 0 -48 40 12 24 0 15 2 9 26 2 -31 -2 -53 45 -8 -1 -106 -8 66 16 -23 -72 -1 -24 6 -15 0 43 3 -10 5 -3 -7 -79 3 -18 26 9 -25 -72 24 -28 -16 3 31 -1 -18 -4 -7 2 30 -8 -13 0 37 8 -26 0 0 18 -3 0 -54 -8 10 
-248 316 -18 -48 481 -2 120 -102 24 18 276 -54 -43 -10 254 -56 -2 17 121 -18 87 42 148 -5 -4 -3 115 -8 404 184 -152 125 -66 256 -2 -36 -246 -26 -6 -24 118 -1 -7 112 -61 -42 -20 220 166 -156 -3 -200 48 68 -60 -202 468 52 -32 19 -73 -8 -156 93 -3 58 -60 4 26 -12 -112 229 7 -336 128 -36 -92 -27 18 -253 -9 -202 -18 98 -8 -112 -12 -53 97 916 126 42 164 -33 -118 -22 0 -194 48 106 
-9 56 1 0 74 -6 -14 42 -12 1 116 67 -2 0 54 55 -11 1 -13 52 14 2 2 0 4 -13 2 16 2 64 -108 -12 -46 24 0 -4 -13 16 26 0 -1 0 2 45 -10 -10 16 1 -11 24 0 -134 20 72 24 -80 82 -28 -16 0 -34 0 6 40 -13 -4 -4 0 9 -16 -31 -50 32 -12 -122 -7 -32 -16 5 -45 -18 4 2 8 0 164 -2 -30 -43 94 -8 -18 -42 18 136 18 0 -84 20 29 
-55 76 -4 0 118 -4 14 21 -32 0 197 102 14 8 107 32 -47 5 27 134 40 10 12 0 4 -9 -14 32 22 76 -54 -122 -82 44 0 -47 27 -2 16 -4 8 0 2 7 -14 -32 32 39 -35 55 0 -262 28 63 44 -139 118 -68 -17 2 -112 0 -16 50 -9 -44 40 8 87 -36 -71 -76 96 -22 -336 -16 -38 -34 5 -69 -40 23 10 8 0 455 -3 -194 -69 96 -22 -28 -158 40 360 58 0 -108 28 24 
72 -16 -8 0 -124 0 -32 45 0 0 -7 4 16 -8 -66 22 0 -14 -46 68 -24 -20 -16 0 4 4 -16 -16 -66 -48 -22 -44 92 -42 0 76 80 12 -7 -8 24 0 0 -20 16 42 0 -100 -44 50 0 6 12 -17 0 17 -120 1 5 -20 -38 0 52 -14 4 -8 32 8 -38 0 43 -52 0 56 -40 2 24 16 -8 80 20 28 4 4 -4 31 8 28 -38 -214 -20 -42 -24 6 24 4 0 56 12 -12 
-26 140 -12 -16 -392 -4 -32 132 -17 0 190 60 -28 -124 296 88 -36 4 -6 -12 118 8 70 0 -4 16 40 -36 168 312 -338 -6 -98 92 4 -64 126 -24 -4 -16 146 6 14 0 -12 -64 24 43 184 -76 0 -68 0 192 29 -14 -404 -38 -64 32 -28 -4 -75 16 2 -36 -16 10 -54 -33 -2 66 -36 -149 -52 -32 -156 -98 10 162 -36 -46 6 30 -6 42 -30 6 50 837 48 -78 2 28 48 51 0 20 0 28 
