70
-35 6 1 1 0 0 2 -1 0 -2 -2 -19 0 4 0 1 4 -9 3 2 0 3 0 -3 -3 -42 -2 0 -2 1 -2 0 3 -1 0 -5 0 92 10 0 -2 -34 -17 0 -19 0 20 2 0 4 0 0 5 0 2 -2 -1 -2 -2 2 1 -4 0 0 0 0 0 4 -3 1 
29 -93 0 -1 -9 5 0 14 -8 34 -50 2 8 36 0 0 28 57 36 8 -18 0 -7 -2 -14 36 -6 4 6 22 4 0 -9 -9 -2 -16 1 -83 -135 0 -4 29 18 -3 3 0 23 -4 0 32 -4 0 42 0 40 4 0 -18 6 30 0 -36 -2 2 4 0 8 18 0 0 
-92 -491 261 0 38 104 0 148 44 -188 -235 -88 -59 -187 -2 -23 -218 398 -172 -28 53 -2 15 112 74 -110 -264 -109 -63 121 -51 0 13 -30 -1 56 -1 216 -512 1 16 -94 -52 22 -82 0 -859 -2 0 -203 -50 0 160 -24 130 -50 0 119 -60 75 -33 238 0 2 -17 25 -23 -81 -33 2 
0 174 -29 0 0 -35 -16 -57 4 -3 120 -4 4 -4 0 -1 4 -143 2 -8 2 7 -8 8 14 10 67 2 8 -63 8 0 -2 4 0 16 2 -21 232 0 0 8 4 0 -36 0 127 8 0 0 18 0 -38 0 -35 8 0 -2 7 -73 -3 -4 8 0 2 0 0 14 -10 -8 
-446 365 298 4 76 22 -73 -10 144 -386 224 -182 -5 -326 -2 -5 -330 -107 -352 -82 172 24 -9 68 192 -488 -116 -90 -72 -94 -76 0 36 50 0 164 -8 1038 405 2 38 -414 -222 68 -346 0 -729 8 0 -326 0 -20 -170 -8 -128 -76 4 204 -68 -202 -12 398 8 0 -32 9 -72 -184 0 -34 
-60 -241 140 -2 2 34 -32 44 10 -37 -82 -58 -10 -25 0 -2 -30 200 -16 -13 5 10 -13 30 23 -57 -63 -13 -17 35 -5 0 -2 -1 0 28 4 124 -332 0 4 -44 -22 -3 -126 0 -286 12 0 -29 -16 -2 124 -6 90 -5 2 16 -22 17 -4 30 16 0 4 6 -1 11 -16 -16 
954 -349 -867 5 -142 -108 220 -71 -298 815 -300 429 45 709 -4 9 728 -160 739 198 -339 -61 37 -171 -444 1009 390 204 186 119 174 2 -71 -118 5 -402 12 -2132 -227 -4 -94 855 458 -151 905 -2 2040 -38 0 723 32 42 112 32 130 175 -17 -440 192 381 22 -856 -64 -3 56 -31 138 330 25 107 
4 -19 6 0 1 1 0 1 4 0 -2 0 0 6 0 -2 6 13 8 0 4 0 0 0 0 4 5 0 4 1 4 0 -4 0 0 0 0 -8 -24 0 0 4 2 -4 0 0 -1 0 0 6 0 0 0 0 10 4 0 -2 4 1 -2 -4 -2 0 0 0 -2 -2 0 0 
37 195 -172 -1 6 -30 30 -45 -30 -18 58 -1 -48 -40 0 -5 -24 -194 -35 16 -2 -19 48 17 -61 4 28 -8 6 -29 -6 0 5 -16 8 -31 2 18 304 0 6 20 5 10 61 0 181 1 0 -24 16 2 -89 -4 -102 -6 1 14 2 6 -1 28 -4 -8 0 4 -4 -16 15 15 
-57 -67 31 2 -1 8 8 10 -2 -14 -20 -40 -4 -6 0 0 -8 29 -12 0 1 4 0 20 4 -73 -22 -13 -8 10 -9 0 2 -10 0 -2 0 163 -46 0 -4 -57 -29 1 -30 0 -41 2 0 -5 -4 0 29 0 18 -7 -2 4 -8 6 -2 8 0 -1 0 2 0 7 -8 4 
19 13 -25 0 0 0 0 0 2 18 -8 16 4 13 0 1 16 -8 16 4 -1 0 -4 -16 -10 27 3 14 0 4 3 0 6 4 0 -8 0 -59 8 0 0 19 10 -3 18 0 42 0 0 13 0 0 -8 0 -8 3 0 -8 0 10 5 -16 0 0 0 0 0 3 4 0 
-2 -4 12 -2 -2 0 0 0 0 0 8 8 0 4 2 0 0 4 4 -2 2 -4 8 2 8 2 0 -2 0 -2 0 0 -4 0 -2 4 -2 -12 -4 0 4 -2 0 0 8 1 -8 -2 0 0 0 0 -10 0 -6 0 2 0 0 -6 -1 0 0 2 0 0 0 0 3 0 
196 62 -197 -10 -15 -34 4 -28 -38 92 -12 120 48 65 -4 8 62 -98 63 29 -50 -26 -4 -12 -80 236 86 36 40 -3 28 0 -24 -21 0 -54 2 -514 44 0 8 184 102 -8 144 0 288 -20 2 63 12 0 -41 8 -27 24 8 -42 38 52 0 -82 -8 2 9 -12 20 2 32 4 
30 314 -124 1 -1 -52 0 -79 0 14 156 18 6 -2 0 3 4 -265 -7 1 0 2 -1 1 -5 38 80 0 10 -78 -2 0 3 -2 0 -3 0 -84 426 0 -2 30 15 18 22 0 277 1 0 4 26 0 -101 2 -92 -2 -1 -2 10 -74 1 -4 0 0 0 -2 0 0 -2 0 
38 15 -127 -2 -18 -18 22 -14 -40 66 -36 -3 8 53 -2 6 44 -70 47 27 -48 -11 0 0 -64 32 12 12 12 11 -4 0 -6 -27 0 -54 2 -64 18 0 -8 26 20 6 41 0 230 -12 0 53 4 0 13 0 -13 -4 0 -32 10 50 6 -64 -4 0 8 0 20 30 13 12 
40 -22 14 -2 0 1 -11 3 8 -4 0 18 0 -2 1 -4 -2 30 2 -4 4 -2 -7 2 6 48 9 -2 8 0 8 0 -10 4 0 10 0 -104 -49 0 4 42 20 -4 0 0 -40 -2 0 -2 0 0 -2 0 14 8 2 2 8 -3 -4 4 0 0 0 0 -2 -4 2 -6 
-2 30 -11 0 0 -5 4 -7 0 1 14 0 0 0 0 1 0 -25 -1 0 0 -1 0 0 0 -4 4 0 2 -7 -2 0 2 0 0 0 0 9 44 0 0 -4 -2 2 8 0 25 -2 0 0 2 0 -14 0 -13 -2 0 0 1 -7 1 0 0 0 0 0 0 -1 2 2 
2 -319 106 -1 1 52 0 79 0 -6 -158 2 0 2 0 -1 -4 264 3 0 0 -2 0 1 0 2 -76 0 -10 79 2 0 -3 0 0 1 0 -4 -424 0 2 2 1 -14 2 0 -272 -1 0 -4 -26 0 101 0 92 2 1 2 -10 79 -1 4 0 0 0 0 0 -4 2 0 
-26 -42 6 0 -2 2 0 2 8 -10 -6 -20 0 0 0 0 -4 8 -4 1 8 0 2 20 -2 -32 -6 -12 0 3 -4 0 -4 -11 0 -2 2 68 -20 0 0 -26 -12 6 -22 0 -6 0 0 0 0 0 4 0 12 -4 0 4 0 4 -4 8 -4 0 0 0 -4 0 -4 0 
15 19 -26 0 6 2 2 2 12 8 -1 17 2 -3 0 2 -3 -28 -7 0 10 -1 -4 4 0 20 -14 -4 -8 2 -8 0 8 -2 0 0 0 -48 61 0 2 14 6 8 25 0 22 -2 0 -3 0 0 -24 0 -26 -8 0 4 -8 2 2 8 -4 0 -3 0 -5 -12 1 1 
253 1353 -297 -9 16 -231 -50 -328 -20 56 746 268 118 -48 -6 -1 19 -987 -21 -48 -26 -5 -55 -41 106 395 419 84 66 -382 59 0 14 72 -2 97 -2 -867 1772 4 30 269 145 -2 196 0 857 17 1 -28 106 16 -439 13 -407 59 11 -22 61 -432 -2 -35 24 2 0 -13 20 -8 -14 -18 
-246 -543 192 2 -4 111 6 167 4 -11 -370 -133 39 49 -8 13 27 501 15 24 8 2 -1 -70 -52 -292 -199 38 -22 181 -32 -3 -10 12 0 -50 -2 653 -938 0 -11 -249 -114 7 -147 0 -389 -15 1 41 -54 -16 178 4 170 -34 -2 -8 -21 219 27 -23 -32 -2 4 -6 -6 -35 51 7 
-107 573 399 4 43 -46 -32 -96 88 -115 430 52 8 -120 0 -3 -102 -142 -124 -114 110 23 -8 -66 306 -58 44 -6 0 -208 -28 0 38 138 -2 228 -2 87 614 0 16 -91 -54 28 -10 0 -346 8 0 -132 26 0 -252 0 -167 -24 0 68 -9 -384 13 136 14 8 -14 4 -34 -80 -4 -16 
-89 -163 186 2 -12 28 -26 42 16 32 -55 -33 32 47 0 10 31 178 43 -16 -8 21 -38 -26 64 -66 -54 12 -15 26 -8 0 10 20 -8 30 -2 118 -269 0 -10 -72 -30 2 -93 0 -150 4 0 31 -16 0 104 0 86 -8 -2 -20 -16 -12 10 -40 8 8 3 0 9 32 -21 -13 
-42 -14 62 0 0 -2 -2 0 -4 -36 20 -40 -12 -26 0 -6 -32 16 -24 -10 2 0 8 28 26 -54 -14 -24 0 -10 -6 0 -12 -4 0 20 0 118 -10 1 0 -42 -20 6 -48 0 -88 0 0 -26 0 0 16 -4 16 -6 0 16 0 -26 -10 32 0 0 0 4 0 -6 -8 0 
149 352 -159 -1 -4 -76 -4 -111 -16 55 224 94 -1 26 4 -1 44 -327 42 -4 -20 0 -3 9 5 180 160 12 26 -111 32 2 5 -1 0 9 0 -396 560 0 2 151 72 -15 98 0 392 8 0 32 36 8 -116 4 -108 33 1 -28 24 -116 -6 -52 16 1 2 -3 10 32 -18 -4 
4 101 -92 0 3 -16 12 -24 -18 2 29 2 -2 -6 -4 0 4 -104 -4 10 -5 -8 16 0 -35 -3 26 14 4 -18 2 0 2 -6 4 -20 0 22 153 0 0 -4 0 -2 26 0 128 0 0 2 8 0 -42 0 -48 2 0 -2 4 6 2 -4 -8 -4 0 0 0 -6 10 8 
7 -23 8 0 1 1 1 1 4 -2 -2 0 -4 8 1 -3 6 19 11 0 4 0 5 -2 0 6 8 -2 6 2 6 0 -6 0 0 0 0 -16 -35 0 0 7 3 -6 2 0 -7 0 0 6 0 0 1 0 14 6 0 -2 6 1 -3 -4 0 1 0 0 -2 -2 0 0 
58 -253 -173 -2 -20 14 0 32 -32 58 -172 -24 6 65 0 0 56 54 71 49 -50 -4 -8 33 -132 48 2 4 4 81 20 0 -22 -63 -1 -98 2 -92 -276 0 -8 58 34 -16 -24 0 180 0 0 69 -8 0 127 0 93 18 0 -36 8 156 -9 -72 -4 -2 8 -2 16 44 -7 0 
-269 2571 460 -7 89 -325 104 -498 38 148 1538 258 30 94 0 78 204 -1377 0 -248 206 12 131 -342 672 -246 452 188 80 -754 -70 6 141 409 22 492 -17 531 3219 0 -16 -313 -178 73 450 0 1113 0 0 110 160 0 -1190 48 -970 -54 -12 -70 40 -1126 134 -140 18 0 -20 -32 -56 -144 108 52 
112 136 -126 0 8 4 14 4 32 52 -2 112 -6 -12 4 10 -4 -126 -20 1 24 -4 -12 -16 -2 144 -44 0 -32 9 -24 0 40 7 0 -2 0 -332 290 0 8 108 48 24 160 0 104 -8 0 -12 0 0 -102 0 -126 -24 0 8 -32 6 16 16 0 0 -12 -2 -12 0 12 5 
184 829 -210 -2 20 -130 -48 -212 34 -88 518 137 -22 -129 8 -12 -95 -658 -94 -43 37 5 -2 54 80 242 259 -22 16 -247 40 4 20 17 -1 90 -2 -552 1228 0 27 203 87 -6 67 0 348 16 0 -117 68 6 -285 0 -256 42 6 54 16 -296 -24 111 35 2 -12 2 -14 -11 -33 -28 
43 33 -12 0 4 -2 -2 -2 -6 12 2 43 20 8 0 2 16 6 8 1 -8 1 -9 -34 -4 52 34 24 6 -1 16 0 0 16 0 -2 -4 -108 -18 0 0 44 20 -22 41 0 10 -1 0 8 0 -1 -6 6 -2 16 0 -10 8 2 4 -20 8 0 0 -6 4 3 9 -1 
-113 31 82 3 18 8 -14 -3 43 -77 56 -29 14 -66 0 4 -60 -8 -81 -21 48 11 -8 23 50 -122 -18 -24 -18 -24 -18 -1 17 9 0 41 -2 260 92 0 6 -104 -57 11 -63 0 -168 9 0 -66 0 0 -33 4 -20 -17 -1 40 -18 -53 -3 80 4 0 -8 -3 -20 -27 -15 -7 
710 2483 -992 -20 2 -450 -6 -650 -152 273 1268 526 84 49 -6 -2 196 -1988 120 -4 -150 -40 -32 -100 -44 893 881 179 156 -658 151 0 7 72 8 8 -2 -1900 3288 -2 40 712 354 -47 570 0 2240 32 0 109 212 32 -790 24 -784 151 20 -138 150 -620 9 -260 60 -8 16 -24 72 67 9 -2 
-58 555 -60 2 20 -74 -29 -116 20 -70 288 8 43 -78 -4 -3 -60 -375 -74 -24 24 10 -19 -12 56 -30 116 16 8 -144 2 0 12 30 0 48 -2 62 679 2 8 -48 -20 12 -50 0 187 10 0 -70 36 0 -168 1 -148 2 0 34 8 -172 -2 68 4 0 -6 -1 -8 -34 -8 -10 
14 -96 103 -1 5 17 -20 26 22 -28 -26 12 19 -14 0 -7 -22 123 -10 -12 9 6 -19 -5 38 33 -14 -6 4 14 8 0 -9 11 -4 25 1 -87 -180 0 5 22 12 -5 -26 0 -190 -1 0 -22 -8 0 35 0 57 8 1 12 4 -7 -7 24 -2 4 0 0 -2 -18 -6 -10 
-20 426 -56 2 -2 -70 -20 -110 26 10 250 -1 18 8 0 2 12 -326 8 -16 15 14 -20 -6 49 1 106 0 12 -125 -2 0 6 14 -4 30 1 -18 556 0 -4 -10 -3 22 -41 0 314 4 0 10 36 0 -130 0 -102 -2 -2 -4 12 -154 1 -8 0 4 0 0 -4 10 -15 -10 
