60
440 1 5 -3 45 -120 0 -1 4 -1 -2 -18 -8 -40 9 70 -31 -4 -12 20 24 -34 -9 47 21 -18 -60 0 6 -5 30 11 5 -43 -36 -35 -85 11 8 -25 -11 90 86 330 7 232 -10 5 16 8 10 -4 82 -49 -32 43 -39 16 10 14 
0 0 2 0 0 0 0 0 0 0 2 0 4 0 2 0 -4 -2 1 0 0 0 0 0 -1 1 8 0 0 0 -4 0 0 0 0 0 0 0 0 0 2 0 0 0 2 0 0 -2 0 0 0 -2 0 0 0 0 0 0 0 -2 
640 -4 -36 6 126 -242 169 -26 4 2 -39 24 22 -128 -6 42 24 10 51 39 -26 78 -132 -10 10 135 100 0 -36 28 -50 46 -62 -132 48 10 -5 -76 8 104 8 119 104 384 -28 452 16 38 -44 8 32 10 98 -152 -224 132 -114 -74 -30 0 
260 -2 9 -2 -28 52 -3 -4 -6 0 32 -17 -4 32 11 12 -1 -3 -37 -13 6 -29 52 0 -6 -87 -84 1 17 -1 42 -19 -10 24 -34 -4 -12 -6 -12 -48 -12 -35 -24 40 21 -79 -4 -25 -10 -12 -8 -3 11 50 135 -25 2 43 17 -1 
-730 -6 -19 12 38 18 55 2 -6 2 -11 60 48 -40 -18 -114 82 8 66 -23 -46 136 -85 -81 -60 96 234 0 -33 14 -117 15 -17 -50 120 104 208 -42 -12 119 40 -141 -138 -556 -23 -30 36 0 -64 -12 10 8 -136 -37 -145 50 54 -105 -54 -10 
-1650 0 -78 28 25 -67 155 -16 32 0 -154 108 57 -28 -74 -368 -17 42 42 62 -223 123 -66 -385 70 373 220 0 -26 37 -110 52 -36 -25 216 43 179 -92 64 286 34 -188 -212 -1200 -94 98 -4 92 10 64 14 38 -300 -94 -116 25 78 -244 -119 -249 
50 -3 0 1 44 -70 11 4 0 0 -6 9 6 -40 -2 28 23 2 16 4 -12 31 -28 -15 -14 28 32 0 -8 9 -16 11 -4 -50 18 18 17 -6 -1 31 6 20 20 72 -4 140 9 2 -12 0 10 2 20 -54 -52 48 -14 -26 -13 -1 
430 -6 42 -10 -89 154 -72 13 -14 1 54 -50 -44 90 21 148 11 -5 -46 -20 16 -69 113 36 -5 -116 -212 2 24 17 106 -42 6 77 -100 -38 -83 26 -30 -104 -34 31 44 400 36 -286 -8 -32 28 -28 -24 -5 104 121 239 -83 -18 120 57 17 
310 -3 -60 3 176 -154 160 -20 -4 0 -6 84 50 -176 -20 -19 218 8 134 -16 10 270 -259 26 -152 120 464 0 -92 8 -232 43 -74 -184 168 196 284 -88 -7 202 73 -14 -16 -4 -40 326 84 2 -192 -8 43 8 0 -268 -426 184 -66 -196 -98 106 
-50 -1 2 -1 0 2 -9 4 0 0 -2 1 -2 0 -2 8 5 2 0 0 -12 3 8 -19 0 12 -8 0 0 5 4 0 0 -2 2 2 3 2 -1 7 0 0 0 -4 -2 -4 1 2 4 0 0 2 0 -2 16 0 0 -2 -1 -9 
-140 0 6 0 -24 54 -20 4 -2 0 10 0 4 24 2 -16 2 -2 -6 -8 6 -4 20 3 -10 -24 0 0 4 -6 0 -10 8 24 0 6 18 8 -4 -14 2 -39 -36 -112 6 -100 0 -8 0 -4 -6 -2 -28 28 38 -24 26 8 2 4 
-10 0 -8 3 40 -70 33 -4 2 0 -6 13 24 -40 1 -26 -9 -1 15 7 6 21 -38 11 -4 25 62 -1 -8 -5 -31 14 -6 -40 26 10 21 -12 4 23 11 -2 -6 -64 -4 133 4 7 -14 4 10 -1 -16 -41 -77 41 -3 -28 -13 9 
90 -2 1 3 12 -12 38 -8 -4 0 26 4 36 -8 12 -46 -22 -4 -21 -6 12 0 14 7 -6 -61 4 0 9 -10 -2 -3 -16 -16 8 14 33 -22 -8 -13 5 -68 -61 -160 17 41 0 -18 -24 -8 2 -4 -39 13 57 16 15 -1 -4 6 
-160 3 8 -1 -74 128 -44 0 -5 0 12 -13 -3 68 4 -14 -40 1 -30 -8 6 -45 60 5 28 -48 -74 1 16 -5 37 -21 16 80 -26 -24 -25 18 -9 -37 -12 -26 -24 -92 8 -256 -13 -3 36 -10 -18 3 -25 87 104 -78 28 38 19 0 
-540 0 -52 0 201 -253 -110 24 16 -16 -44 76 4 -200 -44 -56 137 4 144 -32 -4 157 -220 -10 -120 148 408 0 -60 -2 -204 50 50 -241 144 157 197 50 32 167 72 16 16 -352 -60 482 52 4 -104 32 50 4 -88 -302 -530 241 42 -178 -89 60 
-50 0 3 0 -17 22 -13 2 -1 0 0 -4 -5 16 0 4 -8 0 -12 0 -2 -13 16 -3 6 -10 -24 0 4 1 12 -4 6 17 -8 -12 -12 6 -2 -14 -4 -2 -2 -8 1 -38 -4 2 10 -2 -4 2 -2 26 32 -17 7 16 8 -4 
-130 1 30 -1 -81 63 -77 10 2 0 2 -42 -25 82 10 14 -108 -4 -68 9 -4 -134 125 -10 76 -62 -232 0 46 -3 116 -20 37 84 -84 -98 -144 43 4 -99 -37 11 12 18 20 -134 -42 -1 96 4 -20 -4 4 128 205 -84 31 96 48 -52 
-1375 -4 107 -5 -359 809 -312 52 -34 -2 196 -24 63 360 52 -156 -16 -28 -116 -125 106 -89 326 82 -124 -454 -102 0 72 -74 51 -145 106 343 -50 85 220 116 -68 -242 11 -520 -464 -1304 121 -1484 2 -140 -17 -68 -92 -24 -324 448 646 -344 338 161 54 94 
10 0 4 -1 42 -18 -27 8 -8 0 16 20 36 -42 6 40 26 1 36 -18 18 64 -53 26 -36 -12 132 0 -16 -5 -66 8 8 -42 40 56 70 10 -16 31 25 19 24 32 2 36 24 -14 -28 -16 8 1 8 -60 -116 42 -4 -36 -18 53 
-380 -3 -9 6 15 17 27 1 -3 1 -5 30 24 -16 -9 -60 41 4 32 -13 -23 67 -40 -41 -31 45 116 0 -16 7 -58 6 -9 -21 60 52 105 -21 -6 57 20 -72 -70 -290 -11 -30 18 -1 -32 -6 4 4 -71 -16 -66 21 27 -50 -26 -5 
990 15 -75 -11 336 -841 104 -6 48 -4 -169 -16 -76 -338 -36 130 -122 2 50 126 -10 -85 -225 32 146 322 -10 -6 -28 -9 6 140 -9 -306 -32 -164 -337 9 96 68 -15 449 388 1006 -89 1568 -46 133 80 96 88 2 244 -360 -543 300 -205 -74 -13 -60 
-315 0 18 2 -24 97 -8 2 -8 0 32 16 60 24 14 -44 -12 -2 -8 -18 28 32 20 36 -18 -76 72 0 4 -12 -36 -16 4 24 32 41 82 0 -16 10 20 -72 -64 -272 18 -184 8 -21 0 -16 -8 -1 -68 6 46 -24 36 -22 -15 43 
740 -4 52 -8 -177 220 -17 -5 -12 5 60 -96 -76 178 35 134 -71 -13 -116 4 36 -189 205 71 61 -182 -436 2 56 8 218 -62 -6 179 -190 -142 -225 10 -24 -207 -78 23 32 536 58 -414 -48 -28 76 -24 -44 -13 136 265 443 -181 -24 216 105 -21 
-350 -12 86 2 -333 782 -133 5 -46 3 178 -26 36 336 49 -16 89 -10 -78 -113 54 7 252 52 -119 -380 -126 6 42 2 62 -144 18 309 -52 100 195 18 -92 -147 -10 -322 -264 -496 102 -1458 28 -134 -48 -92 -88 -10 -118 360 579 -303 150 146 51 88 
-130 0 -12 0 48 -60 -26 6 4 -4 -10 18 2 -48 -10 -14 30 0 36 -8 4 36 -52 6 -28 32 100 0 -14 -2 -50 12 13 -58 34 38 46 13 8 40 18 4 4 -88 -14 112 12 0 -24 8 12 0 -22 -74 -129 58 11 -44 -22 18 
-670 2 61 0 -204 289 -151 21 -2 1 36 -55 -10 200 23 -42 -170 -7 -110 2 16 -188 228 10 97 -140 -320 -1 67 -19 160 -51 72 210 -110 -118 -132 74 -4 -151 -48 -106 -102 -344 47 -571 -59 -13 138 -4 -50 -7 -87 279 388 -209 123 135 66 -51 
-310 1 -2 2 -32 70 -4 0 1 0 -2 12 16 30 -4 -62 -10 4 -4 -2 -23 9 23 -49 5 15 20 0 2 -2 -10 -5 0 34 24 12 41 -4 1 18 6 -63 -62 -252 -2 -136 0 2 0 2 -7 4 -63 30 50 -34 32 -18 -10 -25 
-770 -8 56 2 -252 572 -85 16 -24 2 94 2 36 254 18 -84 54 1 -58 -68 -18 18 199 -70 -70 -194 -56 4 32 3 28 -97 8 236 4 74 176 4 -48 -56 2 -297 -260 -672 56 -1068 14 -76 -16 -48 -64 1 -164 257 460 -240 140 57 12 -9 
0 0 1 0 0 0 0 0 0 0 1 0 2 0 1 0 -2 0 0 0 0 0 0 0 0 0 4 0 0 0 -2 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 -2 0 0 0 -2 0 0 0 0 0 0 0 -2 
1180 -6 -149 13 530 -989 460 -58 27 4 -220 98 -38 -534 -78 143 229 27 260 88 -97 324 -567 -39 -17 588 500 0 -148 98 -250 186 -164 -537 197 70 25 -188 54 391 52 529 472 1212 -168 1838 73 147 -116 54 134 31 306 -665 -1069 537 -401 -286 -115 8 
1070 6 196 -34 -377 395 -455 52 -25 0 172 -268 -145 380 116 392 -402 -58 -298 -34 202 -639 572 329 214 -608 -1096 0 204 -53 548 -140 172 393 -536 -415 -715 256 -52 -676 -170 202 232 1176 176 -786 -156 -104 350 -50 -100 -58 292 617 960 -393 48 622 307 40 
-20 -2 7 2 -15 62 2 4 -3 1 16 14 26 20 6 -22 48 -1 17 -6 -10 39 -2 -32 -61 11 64 -2 -6 -8 -32 -13 -2 13 28 36 67 -6 -8 -3 13 -80 -76 -136 16 -106 16 -9 -46 -8 -4 -1 -33 1 10 -13 36 -10 -12 1 
295 -6 -102 8 328 -211 312 -38 -16 0 20 184 160 -328 -26 -81 424 14 260 -50 48 572 -498 88 -322 164 1000 0 -180 4 -500 70 -144 -344 368 433 650 -176 -30 414 166 -100 -96 -280 -62 468 176 -17 -383 -32 78 15 -68 -530 -806 344 -96 -414 -211 255 
3615 1 -2 -53 476 -599 -92 18 -40 -10 150 -36 -92 -472 56 764 444 -64 284 -124 410 258 -516 760 -382 -226 572 0 -144 -40 -286 52 -10 -498 -76 235 32 92 -80 -100 89 650 668 2754 22 1192 158 -108 -312 -80 104 -56 688 -588 -1054 498 -360 50 31 638 
