40
-354 -2 14 36 -52 61 -77 -17 159 -54 -536 -79 16 12 -32 -158 -3 -4 -40 -223 191 47 -276 -4 21 -18 120 424 547 160 494 -36 -10 30 32 -38 -2 -88 -1 -26 
-18 0 4 0 -8 11 -59 -7 50 -22 -38 -6 3 8 -44 -30 0 -8 43 -10 9 19 -24 0 6 -12 -30 118 46 14 187 -5 -14 7 10 0 -3 -8 0 -4 
-444 0 82 64 -212 421 -758 -124 888 -369 1466 100 -400 -95 -489 -105 -37 -30 470 -252 -122 284 476 -21 84 -156 410 1068 -972 -172 2611 4 -255 -338 -224 -64 24 -288 79 -106 
132 0 -3 -8 -12 8 -64 -8 14 -12 268 32 -31 -3 -48 -7 -3 4 106 87 -70 14 118 -3 4 -11 98 110 -236 -64 159 15 -41 -27 -13 8 9 -1 3 -6 
0 0 0 0 0 1 -1 -1 2 -1 -14 -2 0 -1 0 -3 0 0 1 0 4 1 -8 0 0 0 -2 4 16 4 5 0 0 1 3 0 0 0 -1 0 
-105 0 0 8 0 10 8 0 20 -6 -140 -20 10 0 8 -10 0 0 -36 -70 46 0 -72 0 0 0 -64 -4 144 40 24 -10 16 10 10 -8 -6 -8 0 0 
-3 0 0 0 -2 16 32 4 0 1 18 -2 -36 -22 28 57 -1 8 -32 -2 -4 -8 -6 1 -2 6 -44 -152 12 4 -137 -2 13 -38 -44 0 0 -3 8 -1 
-354 -1 24 20 -32 103 -65 -13 232 -85 -432 -76 -73 -41 -26 39 -5 0 -88 -224 132 39 -259 3 11 -15 -358 -146 513 158 199 -44 43 -67 -67 -20 -25 -61 25 -16 
516 8 -43 -12 12 -19 6 4 -230 62 942 124 -65 -2 -17 115 1 -20 220 327 -210 -12 382 3 -12 7 354 170 -764 -242 -37 63 -101 -81 -84 12 49 35 3 6 
48 0 0 -4 6 16 0 0 -6 1 348 38 -50 -24 0 77 -3 16 18 30 -78 -8 155 -1 -5 0 -48 -132 -308 -78 -53 14 -9 -52 -40 5 4 8 10 3 
-342 -8 32 -4 -36 55 -28 -6 260 -84 -754 -108 -40 -46 2 -28 -7 33 -136 -216 132 12 -336 -6 16 -9 -356 -412 672 212 -80 -58 93 -20 -14 4 -48 -37 16 -18 
-24 0 3 0 0 0 8 0 12 -3 -32 -4 3 -1 8 -3 0 0 -21 -15 6 0 -10 0 0 2 0 -50 20 8 -34 -3 10 3 3 0 -3 -1 0 0 
60 0 0 -4 0 3 -36 -4 5 -5 134 16 -10 2 -28 4 0 0 52 40 -33 8 59 0 0 -6 -4 72 -118 -32 94 7 -22 -10 -2 4 4 4 1 0 
186 -2 -32 -36 100 -215 348 58 -396 170 -898 -70 217 55 225 4 17 22 -232 106 83 -134 -296 9 -38 72 -250 -486 602 124 -1229 -9 131 191 141 36 -19 140 -41 50 
108 0 0 -8 0 -3 6 0 -20 6 186 24 -20 -7 5 23 0 2 22 72 -54 -2 88 0 0 3 82 -64 -176 -48 -72 10 -10 -20 -18 8 6 8 2 0 
-1008 -21 99 7 72 -96 284 28 211 -2 -2112 -252 272 35 254 -163 17 64 -747 -634 440 -63 -759 8 2 48 -850 -856 1522 478 -905 -126 305 286 271 -11 -105 33 -32 36 
-756 -14 68 12 -32 -34 -122 -20 370 -100 -1740 -212 228 76 -66 -439 -2 26 -214 -478 364 42 -658 -12 32 -34 -320 320 1316 410 524 -94 110 268 297 -12 -76 -54 -34 -16 
-468 -2 6 24 60 -103 506 60 -225 131 -1498 -168 176 6 388 18 19 8 -642 -308 343 -122 -619 14 -24 98 -116 -860 1240 328 -1452 -73 245 152 66 -26 -34 26 -25 30 
-312 -1 26 16 -32 103 -98 -17 239 -89 -336 -64 -77 -37 -54 32 -6 1 -47 -196 105 44 -212 3 11 -21 -368 -82 419 134 288 -37 26 -71 -60 -16 -23 -58 26 -16 
-132 -4 14 0 -20 9 -70 -8 113 -37 -230 -32 10 -3 -45 -79 -5 18 10 -82 38 16 -81 -5 11 -16 -66 88 162 60 207 -14 5 26 34 2 -14 -22 1 -10 
486 14 -35 24 -76 158 -260 -42 14 -56 1876 208 -259 -45 -190 127 -15 -52 460 317 -306 98 684 -3 18 -47 762 678 -1378 -392 977 89 -237 -259 -233 -24 85 -88 39 -38 
78 1 -9 0 12 -33 -14 0 -70 23 78 18 53 33 -21 -54 4 -14 55 48 -13 0 48 0 0 -4 104 244 -96 -36 126 11 -29 53 53 0 9 16 -14 6 
-30 0 2 0 16 -5 -10 0 -8 4 -138 -16 14 9 -11 21 4 -2 2 -20 36 0 -68 4 0 -3 -232 94 136 32 44 -8 -6 12 14 -4 -2 15 0 8 
330 8 -38 0 24 -19 94 14 -236 73 618 84 -40 -6 48 138 5 -31 70 204 -121 -30 234 6 -16 21 244 -28 -468 -160 -262 41 -43 -60 -82 0 36 31 1 12 
882 20 -89 -2 -28 67 -224 -20 -282 41 1832 220 -207 -12 -204 188 -1 -46 650 554 -352 44 647 2 -4 -38 520 966 -1300 -422 800 101 -295 -226 -213 2 103 1 20 -14 
60 0 0 -4 4 4 -35 -5 5 -6 184 22 -10 1 -26 11 0 0 51 40 -41 9 81 0 0 -6 -10 54 -162 -44 93 9 -21 -9 1 4 4 8 0 2 
108 1 -7 -2 -28 26 -173 -20 72 -42 274 30 -29 12 -132 -65 -6 -4 217 70 -57 43 103 -6 11 -34 80 432 -207 -58 562 16 -83 -19 5 2 11 -19 2 -14 
30 2 -10 0 0 -4 -12 0 -48 18 -14 -4 6 5 -8 -18 2 24 52 16 8 -8 -15 0 -2 0 -32 184 30 2 80 -4 -28 3 14 0 8 3 -2 0 
