50
-5 38 26 10 -4 -4 0 -12 -21 0 0 5 12 3 -2 -2 14 1 5 10 0 -40 0 -2 23 -2 1 -47 0 18 -2 -2 -2 -1 0 -1 -1 0 -1 -2 0 0 -3 0 -4 1 0 -8 -8 1 
-28 400 409 212 -2 64 -22 -71 -118 -10 24 -5 -151 -27 2 -8 -784 -49 -48 -32 0 -208 -2 -12 119 4 -151 -356 -2 100 -166 2 4 91 66 0 -31 0 68 -92 -4 0 2 6 159 91 24 -36 126 165 
11 -190 -234 -105 -4 -20 15 25 28 14 -6 3 46 -17 3 2 224 20 38 70 0 49 -2 4 -48 -1 202 144 0 -20 99 1 -1 -88 -93 -1 11 0 -25 15 2 -1 4 5 -203 -9 -7 0 -66 -98 
-63 738 799 370 -77 66 -68 -168 -221 -20 40 61 -123 -68 -19 -24 -798 -85 27 84 0 -388 4 -22 312 -31 -305 -834 -1 264 -248 -3 -31 186 108 -27 -58 0 81 -166 4 -4 -33 2 262 156 21 -169 234 237 
-36 30 -74 40 -24 -8 -18 42 38 -4 0 -4 106 28 -8 1 224 20 32 88 -4 56 12 -4 52 2 -58 -72 0 0 30 -8 2 22 36 -6 2 8 20 0 -8 0 38 0 68 0 0 -32 4 -28 
-12 140 285 69 -102 -6 -8 -129 -109 -15 0 148 -21 108 -2 -20 56 -42 -35 -145 12 -140 -39 -4 154 -72 -239 -400 -2 8 -142 -4 -73 95 138 -34 -3 0 -92 -84 16 -3 -88 6 118 80 -23 -204 -19 133 
13 -40 6 -10 12 8 0 3 16 -1 0 -5 -41 -1 4 2 -70 -9 -25 -58 1 34 -4 2 -41 2 -13 67 0 -28 -18 4 2 5 6 3 1 -2 -3 2 2 0 -7 0 14 -1 0 20 10 19 
11 -338 -403 -144 16 -30 18 65 71 14 -12 -15 59 15 4 0 448 34 -16 -60 0 141 -2 4 -142 8 229 360 0 -112 136 4 8 -114 -84 4 24 0 -31 44 0 0 0 10 -217 -32 -12 52 -108 -132 
194 -2900 -2795 -1644 -132 -626 172 389 857 60 -196 236 1598 342 -69 48 7364 364 551 386 12 1432 -14 94 -608 -126 975 2098 16 -534 1304 -67 -126 -646 -402 -47 238 1 -640 640 49 -4 -95 -42 -1190 -648 -222 62 -1022 -1314 
23 -150 -77 -32 7 -4 -32 39 95 -3 -2 -1 35 -6 0 8 252 4 -10 -66 0 166 8 0 -81 -1 -8 166 -1 -62 31 0 -1 4 6 2 4 0 -15 16 2 0 1 0 4 -14 -3 30 10 -27 
-4 -2 -10 -5 -16 -10 0 -12 -9 -2 -1 16 16 12 -4 -4 84 2 11 13 0 -10 1 0 23 -8 -22 -42 0 6 2 0 -8 8 9 -6 0 0 -10 -2 2 -1 -10 0 10 1 -6 -26 0 -4 
36 -78 16 -18 6 17 0 -2 36 -2 0 16 -78 3 8 4 -112 -10 -36 -94 2 76 -4 4 -56 -8 -27 98 -2 -56 -24 8 -8 10 12 2 2 -2 -23 8 4 0 -20 0 9 -6 -2 4 22 26 
11 -48 -83 -18 48 10 4 51 47 2 0 -60 -15 -24 4 10 -112 8 -24 -17 -4 62 10 1 -76 30 47 170 0 -26 25 0 30 -21 -24 17 2 0 35 26 -7 2 35 -2 1 -24 12 90 12 -20 
-5 68 47 20 -4 -2 18 -17 -34 -4 0 7 1 24 -2 -2 -56 -4 -24 -41 0 -67 -4 0 32 -2 -47 -70 0 12 -29 -4 -2 16 24 0 -2 0 1 -8 0 0 -2 0 44 6 2 -12 0 28 
4 4 2 12 -2 3 2 0 11 -5 0 7 -2 24 0 0 7 -3 -29 -58 0 23 0 0 -5 -2 -58 4 -2 -24 -23 0 -2 20 30 0 0 0 -4 1 0 0 -2 0 54 -1 -2 -4 10 23 
43 -305 -370 -199 32 -34 58 46 57 21 -14 -31 54 -29 8 10 210 50 86 182 0 95 6 16 -80 16 281 290 0 -7 175 0 16 -128 -144 12 16 0 -35 62 -2 2 20 -4 -257 -60 -5 64 -98 -171 
16 -32 252 -20 32 2 -12 -56 -22 -6 -2 16 -128 -14 4 -4 -56 -56 -94 -288 8 -20 -28 1 -116 -12 -28 122 8 -52 -118 16 -10 10 24 0 0 -16 -20 6 16 0 -76 0 2 -6 -6 58 -2 108 
12 -121 -271 -38 112 17 8 137 120 5 0 -156 -11 -65 4 20 -147 28 -47 -8 -16 168 35 2 -186 78 123 432 1 -60 84 4 78 -54 -72 38 4 0 99 80 -18 4 90 -8 5 -76 24 220 38 -74 
30 3 142 -4 24 8 0 -35 -18 -5 0 8 -89 0 4 0 -140 -30 -75 -198 4 -28 -16 0 -64 -4 -46 68 0 -32 -70 4 -4 16 24 6 0 -8 -16 -6 8 0 -40 0 32 6 0 40 12 68 
-76 606 880 394 -48 72 -116 -122 -127 -46 28 70 -178 51 -14 -22 -476 -128 -220 -509 4 -204 -26 -30 108 -38 -592 -528 4 -10 -415 8 -37 269 306 -24 -33 -8 62 -124 12 -4 -78 8 531 120 8 -100 206 402 
