90
-7 12 4 45 40 -6 33 -3 14 -60 0 16 -1 0 -17 14 -66 14 -4 -15 -55 26 -21 11 68 -2 43 19 80 4 -15 -60 -77 -13 1 -4 -3 1 -5 -20 20 327 1 -8 28 -5 -18 8 43 -62 1 2 17 -14 -479 -55 9 24 4 -15 -1 8 0 10 6 -4 -3 0 -10 -22 -3 -2 0 -28 -35 8 -1 8 -19 -125 72 0 19 4 10 -69 8 -69 2 -3 
86 0 -66 26 84 41 190 -20 -26 -72 -28 -270 -2 -2 145 84 -228 37 -8 -47 68 232 -141 -6 70 14 14 112 168 -242 -36 -104 -10 120 16 -6 -4 1 -76 -32 20 -2038 2 0 230 24 -84 56 24 616 -4 -152 -149 5 3050 312 -28 3 -62 -112 491 12 -6 32 20 8 -5 48 -14 -156 -12 2 36 32 -168 4 -74 8 -54 -100 56 2 73 -10 36 -102 -67 414 -101 -4 
-4 -6 2 8 0 0 44 2 -8 16 2 12 0 -4 -8 0 -8 0 0 6 20 -12 6 2 0 0 9 -12 -2 6 0 0 -16 16 -1 0 4 2 4 10 -8 90 0 -6 -8 -6 0 -2 8 -34 2 6 8 2 -128 -20 2 -8 7 8 -10 2 0 0 0 0 -2 -4 0 2 0 0 -2 -6 0 0 4 4 0 -4 0 0 4 4 -2 -6 4 92 0 -1 
0 -1 0 0 0 0 -6 0 0 2 5 0 0 0 -8 -4 0 0 -1 0 0 0 0 -1 -4 -2 0 0 0 -3 0 8 0 -3 -1 0 0 0 -2 1 -1 127 0 0 0 0 4 1 0 -32 0 0 8 0 -191 -14 1 0 -2 -2 6 0 1 0 0 0 0 -2 0 0 1 -1 1 0 8 0 -2 1 0 7 -5 1 -4 0 0 0 -2 0 0 0 
28 -8 -11 -24 -18 4 -120 0 0 64 4 -24 0 0 18 -8 16 -6 -4 6 0 -4 12 0 -50 0 -30 -34 -34 -8 16 54 60 -8 -4 0 0 0 24 20 -20 -428 0 2 -6 4 8 -11 -30 74 0 -14 -18 0 642 36 -2 14 8 12 18 -4 0 -8 -8 0 -2 12 12 12 4 0 -8 52 12 -8 12 48 16 120 -58 2 0 -4 -8 24 -8 46 17 0 
22 -2 -8 -16 -24 0 -22 -4 0 -4 -4 -40 0 0 8 0 32 -8 -4 0 0 8 -4 -5 -14 0 -10 -4 -48 -18 0 16 16 1 2 0 0 0 -3 0 0 -147 0 8 12 4 0 -2 -8 32 2 -20 -8 4 211 26 -4 8 -14 -4 36 -2 0 0 0 0 0 8 0 -4 1 0 2 12 0 2 -4 -16 0 39 -16 0 0 -6 0 28 -6 0 0 2 
102 -38 -20 -296 -232 32 -336 40 24 356 80 0 0 0 24 -132 440 -80 -16 80 36 -152 166 -3 -98 8 -268 -128 -464 238 80 96 496 -164 -12 10 10 -2 85 132 -132 -795 0 24 -240 -4 132 -78 -280 74 14 24 -24 32 1175 54 0 8 84 116 -480 -50 0 -52 -32 -8 4 -8 40 64 16 12 -34 -6 264 -8 68 -12 100 200 -172 0 -100 -10 -52 424 34 552 24 8 
24 -18 -10 0 85 22 -250 -10 38 -10 -69 -52 10 -2 52 6 -54 29 -4 -10 -60 24 -48 -16 -52 34 -44 -10 172 -138 -6 -28 72 -86 18 4 4 6 -55 1 -1 -829 -10 20 112 -1 -10 38 -40 196 6 -22 -52 -27 1213 136 -34 -7 -32 -42 257 -6 -10 -10 2 6 14 4 6 -18 -8 18 26 38 -20 -4 -54 92 -6 76 -51 -9 -3 -6 -8 -38 -47 276 -12 6 
9 -4 -2 0 0 0 1 0 0 12 8 -6 0 0 0 0 -4 0 0 0 -2 4 0 1 -4 -4 2 -5 0 -6 1 12 -3 0 -1 0 0 1 2 4 -4 -31 0 -4 2 -1 0 0 2 2 1 -4 0 -4 51 -1 4 4 0 -4 12 0 0 0 0 0 0 8 0 -4 0 -2 0 0 0 0 0 20 -1 16 -4 0 0 0 0 -8 -4 0 2 -1 
0 0 0 0 0 0 -8 0 2 0 0 0 0 1 0 0 2 0 0 0 -5 2 0 0 0 0 0 2 0 0 0 0 0 -4 0 0 -1 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 -12 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -23 0 0 
-34 -4 16 55 64 -8 169 8 -24 -32 32 66 0 0 -29 8 -140 23 -14 -16 41 28 -39 -5 94 -4 43 13 132 -34 -16 -92 -78 50 -7 0 -2 0 -34 -22 6 425 0 -8 46 4 -6 24 39 -95 2 28 25 -19 -633 -39 16 -27 20 -38 70 2 6 16 12 4 2 -40 -8 -4 -7 -2 12 -32 -12 -8 -20 -26 -21 -221 98 12 1 10 16 -79 3 -138 -13 -9 
23 21 3 37 -32 -11 14 -2 4 -16 -50 50 -3 -1 22 33 -2 -7 -2 -1 -42 -22 13 27 85 24 32 -48 -63 91 2 -116 -38 30 -7 -8 -2 -2 72 -1 5 -564 3 16 -39 8 -34 -30 29 104 2 16 -22 -23 844 -10 13 45 53 58 -161 6 -2 2 -1 -8 -11 -35 6 30 -3 10 -30 26 -74 0 54 -148 -6 -170 81 -1 56 1 6 23 21 -46 45 -9 
-20 6 10 -12 0 0 10 -2 12 -28 -40 66 2 0 -6 -10 40 0 26 9 -20 -48 29 12 -172 8 -16 10 0 -32 -2 160 30 -36 -6 0 2 0 34 8 8 176 -2 8 -2 -16 10 -6 -16 -29 0 38 10 0 -266 -46 -10 -8 -4 32 61 0 -4 -12 -20 0 1 -4 0 2 -6 4 -6 -34 20 0 14 88 -14 342 -168 -12 -8 0 -12 24 -28 46 4 -6 
2 0 -1 0 0 0 -20 -2 4 0 1 -3 2 0 0 0 2 0 -2 -3 -11 6 4 0 0 0 0 4 0 8 0 0 0 -10 0 0 -2 0 2 0 0 16 -2 0 -8 0 0 0 0 0 0 -2 0 0 -24 0 -2 6 0 2 -18 0 0 0 0 0 2 0 0 -2 -2 0 0 0 0 0 2 0 0 2 0 0 -2 0 0 0 0 -46 0 0 
6 -3 -3 -2 0 0 -22 -4 6 1 2 -5 4 0 2 0 0 0 -4 -7 -18 12 2 1 -24 0 -2 8 0 -13 0 24 4 -16 -2 0 -3 0 2 0 0 -15 -4 0 0 0 0 3 -2 12 0 -4 -2 0 23 2 -4 12 -2 -2 22 0 0 0 -2 0 4 0 0 -8 -4 0 3 -3 0 0 -2 8 -4 52 -24 0 -4 0 0 2 -14 -69 0 -2 
-2 0 0 2 0 0 9 0 -2 2 0 0 0 0 -3 0 -2 0 0 0 5 0 0 0 -1 0 2 0 0 0 0 0 -4 4 0 0 0 0 0 0 0 28 0 -4 0 -2 0 0 2 -7 0 0 2 2 -38 -4 0 -2 0 0 1 2 1 0 0 0 0 -2 0 0 0 0 0 0 0 2 0 0 -1 0 0 1 0 2 0 -2 0 0 -1 0 
-119 -8 59 55 10 -45 224 48 -80 -7 176 237 -26 4 -177 -64 -54 3 16 31 184 -118 22 -35 172 -76 36 -74 22 132 -9 -40 -125 132 -4 12 15 -11 -72 6 -8 2639 26 -22 -96 3 74 10 28 -745 -5 128 177 -11 -3952 -285 62 -121 4 3 -242 -12 22 7 14 -16 -12 -42 -6 104 20 -29 10 4 140 10 -21 -28 26 -410 188 20 -45 10 9 -85 79 -253 23 16 
37 19 2 -36 -37 -4 -196 2 28 -2 -22 -4 2 0 -68 -43 93 -12 -15 6 -62 -24 66 -4 109 20 -38 -40 -74 207 2 -131 60 -99 10 -4 -6 0 23 10 -10 971 -2 34 -126 2 43 -25 -38 -282 9 2 67 -20 -1493 -126 -4 24 12 48 -414 -17 1 -6 8 0 2 -18 2 22 -2 12 -19 -8 86 0 38 -60 14 -196 83 1 -48 -13 -2 72 68 -46 20 10 
-9 -1 3 5 0 0 28 2 0 6 0 12 0 0 -3 4 0 0 1 0 0 -6 -5 0 1 0 9 18 0 -11 0 0 -18 2 0 -1 -1 0 -10 0 -2 118 2 0 8 0 -4 1 9 -12 -1 6 3 2 -178 -6 0 0 0 -4 22 2 0 0 0 0 0 -4 -4 0 0 0 1 -12 -8 0 -4 -12 0 -2 0 1 2 1 0 -1 10 0 -8 0 
16 0 -8 -15 -48 0 12 0 -4 0 0 -32 0 0 -5 -2 60 -16 0 0 10 -4 9 0 0 0 1 -4 -100 18 0 0 -2 6 0 0 2 0 0 0 0 64 0 0 -22 0 2 -8 1 -20 0 -16 5 16 -96 -10 0 12 0 8 -36 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 -72 0 0 0 0 -2 0 0 47 0 46 0 0 
2 -8 -1 2 -8 0 75 -4 -25 11 -14 -31 -4 -1 18 12 -4 -2 5 15 70 -2 -8 -7 24 0 -2 -3 -16 -10 0 -24 -4 66 5 0 3 -2 -6 8 -6 -303 4 12 0 12 -8 0 2 71 -2 -12 -18 0 439 50 -5 -38 -24 0 24 -2 0 1 2 0 -4 16 0 8 4 0 0 27 -16 0 -4 -24 3 -36 24 0 10 -10 3 -6 2 69 -8 5 
2 0 0 0 1 0 -8 0 0 -4 -2 0 0 0 4 2 -1 0 0 0 0 0 -4 -1 0 0 0 -4 2 -8 0 0 0 2 0 0 0 0 -5 -2 2 -81 0 0 8 0 -2 0 0 16 2 0 -4 0 121 10 0 0 0 -4 15 0 0 0 0 0 0 0 0 4 6 0 0 6 -4 0 -4 0 0 -2 0 2 0 0 0 0 2 0 0 0 
51 -58 -12 -104 -112 6 79 8 -53 220 40 -44 0 0 52 -20 138 -38 19 48 164 -54 52 -18 -150 -18 -88 -59 -224 -30 40 180 154 90 -10 8 8 2 28 80 -78 -1072 0 10 -68 11 32 -26 -88 205 2 -12 -52 13 1594 142 2 -56 -8 28 48 -21 2 -19 -12 3 4 28 18 41 12 -6 -6 50 62 -16 12 32 39 308 -160 2 -34 -13 -16 140 -22 138 1 2 
-28 -50 -8 34 92 20 -36 -5 10 128 0 -34 13 -2 10 15 -126 34 3 -15 -6 64 -67 -6 -57 8 4 130 186 -212 1 28 -32 -27 6 0 -6 6 -86 40 -50 312 -5 4 128 2 -13 50 8 48 -12 -20 -13 -2 -482 38 -34 -12 -42 -72 410 4 -1 2 4 2 17 -6 -16 -56 -14 6 34 -6 -26 0 -70 96 -6 106 -62 5 -4 0 4 -90 -36 138 -72 2 
0 8 0 -8 0 0 -28 0 8 -16 0 0 0 4 8 0 8 0 2 -6 -20 8 -2 0 2 0 -8 12 2 5 0 -2 16 -16 0 0 -4 -2 0 -10 8 -88 0 4 2 4 0 0 -8 34 -2 0 -8 -2 128 16 0 8 0 -4 -12 -2 0 0 0 0 2 0 0 0 0 0 0 -2 0 0 0 -4 0 -4 2 0 -4 -2 2 8 0 -92 0 0 
-60 -30 30 -28 32 -8 -90 14 12 -24 0 118 2 0 -22 -42 64 8 26 19 16 -112 -17 -27 -236 -8 -64 -22 64 -192 0 224 62 -68 6 16 18 -2 -77 8 8 361 -2 8 90 -16 42 38 -64 -117 0 78 26 -8 -563 0 -14 -72 -44 -28 367 -16 -4 -24 -20 0 15 -4 0 42 -6 4 38 -22 84 -2 -74 153 0 406 -208 -12 -36 0 -24 8 -70 138 6 6 
-3 3 0 2 0 0 32 0 -2 0 6 0 0 0 22 12 -2 0 6 0 5 0 0 4 15 -4 2 2 0 11 0 -8 -4 16 0 0 0 0 6 -1 1 -340 0 -2 -2 0 -12 -3 2 88 -1 0 -22 2 514 36 -4 -2 8 6 -22 1 0 0 0 0 0 0 0 0 0 -2 -3 0 -24 0 6 -4 0 -32 17 0 12 1 0 -2 6 0 -1 0 
62 -8 -46 -46 -32 20 -68 2 -16 72 42 -166 -4 0 30 -8 -12 -8 6 -9 42 106 -10 -4 27 -16 -38 10 -64 -12 4 3 72 24 0 0 0 0 6 26 -26 -526 4 -11 16 4 8 -4 -36 137 0 -92 -34 38 799 76 -6 28 -18 -22 33 -4 4 12 4 0 -5 38 6 -60 0 -8 0 58 14 -4 0 46 8 -12 11 4 0 -6 12 22 -12 230 -31 2 
0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 -4 0 0 1 0 -2 0 4 0 0 -1 0 0 0 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 -1 -2 0 0 0 0 4 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 8 -4 0 0 0 1 0 -4 0 0 -1 
0 -4 -2 -8 -48 -8 130 2 -8 40 23 -6 -2 0 88 48 52 -16 20 8 10 -8 -2 10 40 -20 10 6 -96 12 16 0 -20 64 -6 0 0 0 28 3 -3 -1382 2 -4 -4 4 -48 -20 10 354 -4 -4 -88 16 2084 156 -6 12 24 20 -22 0 0 2 0 0 -2 8 0 12 1 -10 -12 0 -96 -8 24 -52 14 -73 52 0 50 0 2 32 16 -92 10 -2 
-42 28 6 13 40 4 -120 -1 16 -161 -88 80 1 0 -19 -16 -56 16 -16 -37 -50 -20 -64 -4 -186 40 12 -14 82 -208 -14 104 12 -56 2 0 8 -4 -32 -70 70 172 -1 6 154 6 10 38 12 -56 -4 36 19 10 -267 -34 -11 16 -28 -60 415 2 -8 -4 -16 20 1 -6 10 0 -8 17 30 16 20 4 -58 50 -34 354 -170 -8 -11 2 -4 -19 -112 115 23 -8 
-10 6 3 -12 -24 0 113 9 -4 29 24 29 -1 0 52 24 26 -8 18 4 9 -12 15 13 12 -10 1 9 -48 42 8 8 6 32 -7 0 0 0 30 6 -6 -787 1 -10 -24 -6 -24 -18 -3 209 -2 14 -52 10 1198 78 3 6 40 26 -83 0 0 1 0 0 -1 -12 0 6 0 -5 -14 -24 -48 -4 28 -22 7 -36 14 0 25 8 1 32 24 0 -2 -5 
0 -12 10 -92 -139 -14 234 18 -68 134 89 60 -10 3 -4 -32 150 -49 12 46 170 -92 88 -7 -114 -42 -48 -56 -276 102 36 206 96 124 -23 4 2 -6 69 43 -43 -152 10 -8 -144 9 44 -52 -52 -20 0 38 6 29 240 2 28 -51 24 62 -201 -12 10 -14 -18 1 -10 12 14 66 24 -20 -28 6 86 -8 58 -2 40 248 -127 9 -37 -4 -16 146 31 -184 19 -1 
-7 0 4 0 0 0 24 4 0 8 4 24 0 0 0 0 0 0 4 2 0 -8 8 4 0 0 2 -2 0 16 0 0 0 0 -2 0 0 1 8 4 -4 0 0 -4 -10 -5 0 -4 0 -1 1 12 0 0 6 -8 4 0 14 8 -32 0 0 0 0 0 0 -8 0 4 0 0 -4 -12 0 0 8 4 0 -8 0 0 0 4 0 4 8 0 0 -2 
-7 -1 2 8 12 0 0 0 0 2 0 8 0 0 -4 0 -16 4 0 0 0 0 -2 1 -1 0 4 2 24 -5 0 0 -8 0 0 0 0 0 -2 0 0 72 0 -2 2 0 0 3 4 -16 -1 4 4 -2 -106 -10 0 -4 0 -2 10 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 -2 12 0 0 0 0 0 1 0 -16 -2 0 0 0 
73 2 -18 -124 -84 24 -214 7 18 99 -20 -32 1 0 -64 -90 154 -28 -26 23 -9 -36 80 0 -57 34 -112 -52 -168 130 17 8 232 -115 -2 -2 0 0 45 49 -49 829 -1 22 -114 -4 90 -31 -116 -256 11 -10 64 2 -1263 -128 8 22 18 48 -257 -15 0 -20 -12 -4 -3 -16 16 -2 10 17 -17 -10 180 10 32 -24 20 126 -108 0 -78 -7 -20 188 8 322 1 2 
1 -1 -4 2 -13 0 -10 0 -2 8 2 -18 0 0 -12 -3 11 -4 1 -2 3 6 0 2 13 0 6 4 -28 7 0 -15 -12 1 0 0 1 0 -1 2 -2 193 0 -2 -8 0 3 -1 6 -44 -3 -10 11 8 -287 -26 0 6 0 0 -12 1 1 2 2 0 0 -2 0 -2 -2 0 1 6 6 0 -2 -32 0 -28 15 1 0 1 2 6 -4 23 0 0 
-2 1 6 0 16 0 -38 2 8 -14 12 20 0 0 4 0 -4 5 -8 0 -16 -12 0 -7 -5 -2 -4 -12 32 -3 -4 12 8 -18 3 0 0 0 -12 0 0 -104 0 6 8 -1 0 5 -4 12 4 12 -4 -11 146 22 0 -5 -6 -2 4 -5 0 -2 0 0 2 0 0 8 -6 0 3 0 0 -2 -6 37 -2 22 -12 0 -4 -3 -2 -12 6 0 4 2 
-8 11 8 20 -62 -20 82 4 2 -1 42 45 -2 0 -20 12 54 -22 -12 -5 -42 -24 10 23 97 -18 55 -22 -126 80 9 -54 -85 17 -14 -4 -3 -1 39 -18 12 176 2 -16 -46 3 -16 -25 51 -61 -2 16 18 12 -235 -81 20 50 52 19 -148 7 6 7 2 -2 -6 -18 0 28 5 -11 -15 -22 -32 4 31 -132 4 -191 106 9 28 9 5 25 14 -253 42 -8 
-4 0 2 -2 0 0 6 0 0 0 0 10 0 0 1 -1 4 0 -1 2 2 -8 2 0 -16 0 -2 0 0 -4 0 16 4 -1 0 0 0 0 0 0 0 -16 0 0 0 0 1 0 -2 4 0 6 -1 0 24 2 0 -4 0 2 8 0 0 -2 -2 0 0 0 0 2 0 0 0 -4 2 0 0 8 0 32 -16 0 0 0 -2 2 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 
-4 6 2 3 0 0 -32 0 4 -2 0 0 0 0 -3 0 8 0 0 2 -8 0 12 -2 48 0 3 0 0 58 0 -48 -6 -8 4 0 -2 0 4 0 0 78 0 0 -32 0 0 -6 3 -20 0 1 3 0 -118 -2 0 0 4 12 -116 0 0 0 4 0 0 0 0 7 0 0 -6 4 0 0 12 -16 8 -96 48 0 0 0 0 -3 28 -46 0 4 
0 4 0 -4 0 0 -16 0 4 -8 0 0 0 2 4 0 4 0 1 -3 -10 4 -1 0 0 0 -4 6 1 2 0 0 8 -8 0 0 -2 -1 0 -5 4 -44 0 2 1 2 0 0 -4 17 -1 0 -4 -1 64 8 0 4 0 -2 -5 -1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 -2 0 0 0 0 -2 -1 1 4 0 -46 0 0 
73 4 -20 -122 -84 24 -226 6 18 98 -7 -42 2 0 -54 -84 150 -28 -26 20 -11 -24 84 1 -49 28 -108 -48 -168 144 16 12 224 -112 -2 -2 -2 0 50 49 -49 690 -2 18 -122 -4 84 -33 -112 -218 11 -16 54 6 -1050 -110 6 26 20 50 -286 -15 0 -18 -12 -4 -2 -8 16 -4 7 14 -19 -2 168 8 38 -8 22 121 -100 0 -74 -7 -18 178 14 276 -1 2 
10 6 -14 -45 46 23 -126 -1 10 -17 -19 -27 -1 2 -9 -42 -28 19 -3 -5 6 8 -10 -24 -184 11 -64 24 94 -111 -7 156 115 -67 11 4 7 1 -46 1 1 268 1 2 70 -2 40 28 -60 -50 3 -9 11 1 -417 25 -15 -25 -56 -33 214 -4 -4 -15 -14 4 2 28 -1 -53 -5 7 20 -4 80 -6 -37 193 -5 377 -197 -9 -44 -6 -17 -4 -21 345 -39 8 
402 22 -114 -730 -576 127 -1110 41 92 648 -10 -228 8 0 -158 -408 980 -192 -116 136 -42 -172 492 26 -208 135 -624 -264 -1152 882 126 50 1290 -544 -22 -12 -12 -2 344 292 -292 1606 -8 104 -732 -14 408 -232 -648 -644 54 -84 158 72 -2482 -370 16 164 169 340 -1748 -89 0 -104 -72 -24 -16 -48 96 16 48 68 -136 -6 816 32 268 -166 162 548 -488 2 -344 -40 -104 1113 120 1472 11 10 
-43 -16 13 39 -32 -26 456 13 -44 35 72 67 -5 0 147 104 -42 -9 24 -2 68 6 -60 14 122 -42 62 24 -60 -78 15 -44 -117 186 -22 0 0 -1 13 -22 6 -2366 5 -14 78 13 -102 -8 58 619 -7 26 -151 19 3573 274 3 -5 60 -12 163 2 6 20 8 6 -3 -28 -7 20 -5 -21 -4 -34 -204 -24 12 -126 0 -267 152 12 102 10 20 -11 5 -299 10 -16 
10 -2 -10 -5 -24 -3 100 4 -4 44 42 -58 -4 0 97 54 24 -10 21 5 6 28 -10 9 103 -25 3 16 -48 34 13 -54 -18 62 -3 0 -2 0 20 8 -8 -1460 4 -6 -4 1 -54 -17 3 383 -4 -31 -97 16 2202 176 -8 14 24 15 -65 1 0 8 8 -2 -3 9 -1 -3 0 -12 -11 10 -108 -6 21 -57 17 -199 108 0 56 1 8 14 26 -46 -3 0 
13 -14 -11 -25 48 20 -34 0 -10 11 -26 -49 2 0 17 -14 -56 18 2 1 58 34 -18 -24 -48 18 -54 20 98 -74 -9 4 87 -3 12 4 3 1 -47 14 -16 -168 -2 14 48 1 18 26 -52 57 3 -20 -17 -6 225 81 -16 -46 -38 -27 138 -8 -4 -3 2 2 6 4 0 -32 -5 11 18 12 36 -4 -35 74 -4 81 -60 -4 -28 -6 -1 -5 -12 253 -46 6 
-42 30 2 9 14 2 -40 0 12 -150 -60 62 0 0 23 7 -32 8 -17 -38 -44 -16 -65 4 -171 30 17 -6 28 -200 -14 108 2 -25 0 0 8 -4 -16 -70 66 -486 0 4 150 10 -13 32 17 118 -8 26 -24 22 726 36 -16 24 -16 -48 403 2 -7 -2 -16 20 0 -5 10 -6 -19 12 28 8 -26 4 -46 12 -36 329 -154 -9 18 2 -2 -2 -116 92 24 -10 
14 1 -8 0 0 0 -48 -8 0 -16 -8 -48 0 0 0 0 0 0 -7 -4 0 16 -14 -7 4 0 -4 4 0 -25 0 -4 0 0 4 0 0 -2 -14 -8 8 1 0 8 16 10 0 7 0 2 -2 -24 0 0 -13 14 -9 0 -26 -14 50 0 0 0 0 0 0 16 0 -8 0 0 7 24 0 0 -14 -8 0 8 4 0 0 -8 0 -8 -14 0 0 4 
132 134 -30 -148 -316 -18 336 -14 -26 -218 -60 -90 -18 4 70 8 358 -111 -8 20 6 -32 198 58 14 10 -6 -144 -640 522 10 28 132 90 -34 -16 -8 -12 314 -74 94 -1762 2 -16 -352 -8 -10 -164 -14 314 20 -52 -64 63 2704 12 62 113 120 206 -1010 8 -4 6 -24 2 -44 42 26 16 18 -8 -116 -68 -12 -8 242 -282 -6 88 -6 -16 31 0 -2 340 85 -322 98 -28 
-11 22 8 10 -24 -10 17 2 4 -44 2 37 -2 1 -31 -5 30 -9 -2 -5 -25 -22 18 10 25 -2 24 -9 -49 70 0 -16 -36 -8 -5 -2 -2 -3 25 -20 21 447 2 -4 -43 -1 4 -14 22 -118 -2 17 31 2 -661 -82 12 19 20 20 -134 4 2 1 -1 -1 -4 -12 0 17 1 -2 -10 -16 8 4 21 -60 -1 -51 29 1 2 4 0 14 12 -138 21 -3 
-12 12 8 12 0 -4 -73 0 10 -14 -4 16 0 0 -11 0 18 0 0 4 -25 -8 24 -4 97 0 12 -6 0 116 0 -96 -24 -20 8 0 -4 0 8 -4 4 232 0 4 -64 2 0 -12 12 -65 0 10 12 -4 -354 -16 2 2 8 24 -233 -2 -1 0 8 0 0 2 0 22 0 0 -12 8 0 -2 24 -32 17 -192 100 -1 0 -2 0 -12 56 -138 8 8 
